average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-1.0512362,nan,-inf,inf,0.7480575,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-1.0512362,nan,-inf,inf,0.7480575,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.7996588,nan,-inf,inf,0.62536204,0.122695446,0.16401874,0.22271939,1,1
inf,3.4028235e+38,-0.7996588,nan,-inf,inf,0.62536204,0.122695446,0.16401874,0.22271939,2,1
inf,3.4028235e+38,-0.85923696,inf,-190.53493,inf,0.7335124,0.014545083,0.019443804,0.9605332,1,2
inf,3.4028235e+38,-0.85923696,inf,-190.53493,inf,0.7335124,0.014545083,0.019443804,0.9605332,2,2
inf,3.4028235e+38,-0.8297772,-inf,-inf,57.597977,0.7480072,5.030632e-05,6.724927e-05,0.8116305,1,3
inf,3.4028235e+38,-0.8297772,-inf,-inf,57.597977,0.7480072,5.030632e-05,6.724927e-05,0.8116305,2,3
3.5409193e+35,3.4028235e+38,-1.0450411,-inf,-inf,303.98703,0.7480072,5.030632e-05,6.724927e-05,0.96436936,1,4
3.5409193e+35,3.4028235e+38,-1.0450411,-inf,-inf,303.98703,0.7480072,5.030632e-05,6.724927e-05,0.96436936,2,4
