average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-784.25665,1.5917009e+33,-20.016869,3.3715604e+35,1330.7708,175.51587,0.11652222,0.16205722,main,0
inf,3.4028235e+38,-762.4718,2.0016545e+33,-3.294823,5.9570974e+35,1308.7903,197.49634,0.1311147,0.1311147,main,1
inf,3.4028235e+38,-467.14026,3.0432608e+33,-18.150589,9.714132e+35,1388.3961,117.8905,0.07826565,0.27655682,main,2
inf,3.4028235e+38,-528.753,9.665485e+34,-11.786924,3.1223439e+37,1335.3914,170.89526,0.11345468,0.14749366,main,3
inf,3.4028235e+38,-557.78235,3.4479445e+34,-13.158411,1.7759226e+37,1427.7349,78.55176,0.052149277,0.174162,main,4
497.8815,1367.6388,-529.23724,0.47000042,-17.741043,1.0019768,1268.2834,238.00317,0.15800656,0.8084665,main,5
5.401307e+35,3.4028235e+38,-877.35046,5.3516833e+32,-12.979754,3.3715604e+35,1287.0183,219.26831,0.14556879,0.37644464,main,6
inf,3.4028235e+38,-916.6531,2.4656097e+33,-10.082044,6.479628e+35,1343.9076,162.37903,0.107800886,0.9367981,main,7
inf,3.4028235e+38,-569.7834,3.4361666e+33,-8.607619,1.5029304e+36,1424.1506,82.13599,0.05452879,0.43567923,main,8
inf,3.4028235e+38,-799.0683,2.6923468e+34,-7.2116055,4.310187e+36,1305.8485,200.43811,0.13306771,0.33150113,main,9
inf,3.4028235e+38,-729.83167,1.05255945e+33,-12.810695,3.3715604e+35,1446.4861,59.800537,0.039700635,0.039700635,main,10
