average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8944262,nan,-inf,inf,0.6325847,0.0075984,0.011869105,0.5152844,1,0
inf,3.4028235e+38,-0.8944262,nan,-inf,inf,0.6325847,0.0075984,0.011869105,0.5152844,2,0
inf,3.4028235e+38,-0.8908002,nan,-inf,inf,0.623404,0.016779065,0.02620979,0.96120113,1,1
inf,3.4028235e+38,-0.8908002,nan,-inf,inf,0.623404,0.016779065,0.02620979,0.96120113,2,1
inf,3.4028235e+38,-0.8551693,nan,-inf,inf,0.6237695,0.01641357,0.025638867,0.99075854,1,2
inf,3.4028235e+38,-0.8551693,nan,-inf,inf,0.6237695,0.01641357,0.025638867,0.99075854,2,2
6.493938e+35,3.4028235e+38,-0.744703,inf,-88.03096,inf,0.6401831,0.0,0.0,0.0,1,3
6.493938e+35,3.4028235e+38,-0.744703,inf,-88.03096,inf,0.6401831,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.85621375,nan,-inf,inf,0.63412756,0.006055534,0.009459065,1.0900966,1,4
inf,3.4028235e+38,-0.85621375,nan,-inf,inf,0.63412756,0.006055534,0.009459065,1.0900966,2,4
