average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
398.18674,1670.9626,-650.9906,0.32713953,-0.98442906,0.99949956,1522.7416,253.94617,0.14293236,0.32099992,1,0
398.18674,1670.9626,-650.9906,0.32713953,-0.98442906,0.99949956,1522.7416,253.94617,0.14293236,0.32099992,2,0
814.8629,1584.4403,-211.23462,0.66258425,-0.17766295,1.0002855,1521.3922,255.29553,0.14369184,0.89179444,1,1
814.8629,1584.4403,-211.23462,0.66258425,-0.17766295,1.0002855,1521.3922,255.29553,0.14369184,0.89179444,2,1
256.27414,1393.4894,-354.7467,0.21429369,-0.88826287,0.98468417,1610.1162,166.57153,0.09375397,0.69900125,1,2
256.27414,1393.4894,-354.7467,0.21429369,-0.88826287,0.98468417,1610.1162,166.57153,0.09375397,0.69900125,2,2
288.1257,1374.3063,-321.84656,0.24060595,-0.26179346,0.9758934,1551.2377,225.45007,0.12689348,0.7100539,1,3
288.1257,1374.3063,-321.84656,0.24060595,-0.26179346,0.9758934,1551.2377,225.45007,0.12689348,0.7100539,2,3
297.00983,1388.9783,-714.01013,0.24464488,-0.85879874,0.9969996,1667.96,108.72778,0.0611969,0.6815181,1,4
297.00983,1388.9783,-714.01013,0.24464488,-0.85879874,0.9969996,1667.96,108.72778,0.0611969,0.6815181,2,4
1029.491,1564.2803,-63.710693,0.82760626,-0.19624539,1.0001507,1091.7805,684.9072,0.38549668,0.8804475,1,5
1029.491,1564.2803,-63.710693,0.82760626,-0.19624539,1.0001507,1091.7805,684.9072,0.38549668,0.8804475,2,5
272.00668,1436.3762,-418.16858,0.2245681,-0.6207113,0.99896735,1568.623,208.0647,0.117108196,0.7821192,1,6
272.00668,1436.3762,-418.16858,0.2245681,-0.6207113,0.99896735,1568.623,208.0647,0.117108196,0.7821192,2,6
975.51373,1681.5344,-226.97314,0.79417217,-0.20784064,0.99380845,1338.6552,438.0326,0.2465445,0.94644344,1,7
975.51373,1681.5344,-226.97314,0.79417217,-0.20784064,0.99380845,1338.6552,438.0326,0.2465445,0.94644344,2,7
282.78006,1446.825,-585.8307,0.2348485,-1.0762224,0.98542833,1665.941,110.746704,0.06233324,0.5041057,1,8
282.78006,1446.825,-585.8307,0.2348485,-1.0762224,0.98542833,1665.941,110.746704,0.06233324,0.5041057,2,8
392.84125,1452.0999,-494.05322,0.32098275,-1.2453912,0.9996633,1754.6277,22.060059,0.012416396,0.2173533,1,9
392.84125,1452.0999,-494.05322,0.32098275,-1.2453912,0.9996633,1754.6277,22.060059,0.012416396,0.2173533,2,9
inf,3.4028235e+38,-341.32886,5.4271326e+32,-0.5786732,2.6511767e+35,1544.8643,231.82349,0.13048072,0.7712246,1,10
inf,3.4028235e+38,-341.32886,5.4271326e+32,-0.5786732,2.6511767e+35,1544.8643,231.82349,0.13048072,0.7712246,2,10
