average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-576.1295,-3.0353757e+33,-8.77257e+35,0.86301064,-29.400024,5.796219,-0.2455629,-22.049698,1,0
inf,3.4028235e+38,-576.1295,-3.0353757e+33,-8.77257e+35,0.86301064,-29.400024,5.796219,-0.2455629,-22.049698,2,0
inf,3.4028235e+38,-801.4589,-2.4482163e+34,-2.971225e+36,0.88858396,-35.775772,12.171967,-0.51567817,-11.437138,1,1
inf,3.4028235e+38,-801.4589,-2.4482163e+34,-2.971225e+36,0.88858396,-35.775772,12.171967,-0.51567817,-11.437138,2,1
8.0445e+35,3.4028235e+38,-965.7333,-1.1423912e+33,-4.8323146e+35,0.91694653,-31.584839,7.9810333,-0.33812484,-10.472016,1,2
8.0445e+35,3.4028235e+38,-965.7333,-1.1423912e+33,-4.8323146e+35,0.91694653,-31.584839,7.9810333,-0.33812484,-10.472016,2,2
23.549364,600.4973,-880.516,-0.35130942,-13.853965,0.91363746,-31.952103,8.348297,-0.35368437,-13.853965,1,3
23.549364,600.4973,-880.516,-0.35130942,-13.853965,0.91363746,-31.952103,8.348297,-0.35368437,-13.853965,2,3
18.95061,682.43274,-706.834,-0.34211886,-21.687096,0.93616545,-27.46373,3.8599243,-0.16352974,-21.687096,1,4
18.95061,682.43274,-706.834,-0.34211886,-21.687096,0.93616545,-27.46373,3.8599243,-0.16352974,-21.687096,2,4
