average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-692.2668,2.0306115e+33,-2.2753792,8.721119e+35,1282.9226,-3.7391357,-0.0029230644,0.1885899,1,0
inf,3.4028235e+38,-692.2668,2.0306115e+33,-2.2753792,8.721119e+35,1282.9226,-3.7391357,-0.0029230644,0.1885899,2,0
3.612339e+35,3.4028235e+38,-815.9635,3.053242e+32,-2.660728,2.8761538e+35,1179.9961,99.18738,0.0775396,0.07947909,1,1
3.612339e+35,3.4028235e+38,-815.9635,3.053242e+32,-2.660728,2.8761538e+35,1179.9961,99.18738,0.0775396,0.07947909,2,1
inf,3.4028235e+38,-884.36847,2.835246e+33,-10.8996315,1.2934515e+36,1180.3525,98.83093,0.07726095,0.46654117,1,2
inf,3.4028235e+38,-884.36847,2.835246e+33,-10.8996315,1.2934515e+36,1180.3525,98.83093,0.07726095,0.46654117,2,2
inf,3.4028235e+38,-663.71747,3.4402317e+33,-2.2490268,1.3611676e+36,1176.7156,102.467896,0.08010414,0.9055619,1,3
inf,3.4028235e+38,-663.71747,3.4402317e+33,-2.2490268,1.3611676e+36,1176.7156,102.467896,0.08010414,0.9055619,2,3
inf,3.4028235e+38,-748.0476,4.089599e+33,-2.9747944,1.3371061e+36,1248.2958,30.887695,0.024146415,0.44569594,1,4
inf,3.4028235e+38,-748.0476,4.089599e+33,-2.9747944,1.3371061e+36,1248.2958,30.887695,0.024146415,0.44569594,2,4
inf,3.4028235e+38,-765.0038,3.5197603e+33,-3.235288,1.07444045e+36,1115.2078,163.97571,0.12818779,0.70711035,1,5
inf,3.4028235e+38,-765.0038,3.5197603e+33,-3.235288,1.07444045e+36,1115.2078,163.97571,0.12818779,0.70711035,2,5
inf,3.4028235e+38,-776.77637,8.450755e+32,-3.4808125,4.6010373e+35,1211.8925,67.291016,0.052604664,0.18492441,1,6
inf,3.4028235e+38,-776.77637,8.450755e+32,-3.4808125,4.6010373e+35,1211.8925,67.291016,0.052604664,0.18492441,2,6
inf,3.4028235e+38,-855.3912,6.163699e+32,-4.0889416,2.93005e+35,1212.3761,66.80737,0.052226577,0.93233925,1,7
inf,3.4028235e+38,-855.3912,6.163699e+32,-4.0889416,2.93005e+35,1212.3761,66.80737,0.052226577,0.93233925,2,7
inf,3.4028235e+38,-739.44775,2.473264e+33,-2.748925,8.721119e+35,1269.2019,9.981567,0.0078030773,0.18369128,1,8
inf,3.4028235e+38,-739.44775,2.473264e+33,-2.748925,8.721119e+35,1269.2019,9.981567,0.0078030773,0.18369128,2,8
inf,3.4028235e+38,-895.91364,4.761974e+33,-7.063484,1.7041236e+36,1164.8898,114.2937,0.08934895,0.8860572,1,9
inf,3.4028235e+38,-895.91364,4.761974e+33,-7.063484,1.7041236e+36,1164.8898,114.2937,0.08934895,0.8860572,2,9
inf,3.4028235e+38,-751.86096,1.2311331e+33,-2.7950716,8.721119e+35,1188.5923,90.59119,0.07081954,0.21726334,1,10
inf,3.4028235e+38,-751.86096,1.2311331e+33,-2.7950716,8.721119e+35,1188.5923,90.59119,0.07081954,0.21726334,2,10
