average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
940.81915,1570.3848,-284.35962,0.83042186,-0.69942576,1.0225667,1161.0652,444.8352,0.2770005,0.9778843,main,0
684.29034,1508.1465,-539.1992,0.58384013,-1.1174878,0.9716268,1291.2024,314.698,0.19596359,0.88224083,main,1
550.4826,1466.9008,-533.391,0.4777259,-0.9613913,0.96357363,1399.9968,205.90356,0.12821689,0.22712082,main,2
589.6841,1515.6622,-399.57422,0.51456636,-0.5917869,0.9707598,1312.9683,292.93213,0.1824099,0.9438084,main,3
707.4696,1509.4957,-509.19006,0.6004874,-0.94282544,0.98402005,1175.2859,430.6145,0.2681452,0.6136158,main,4
759.1345,1475.5398,-576.7954,0.65860975,-0.9699141,0.97351396,1267.2268,338.67358,0.21089327,0.8096696,main,5
703.7722,1518.0822,-518.8744,0.6021828,-0.9289413,0.972834,1203.3032,402.59717,0.25069872,0.8700965,main,6
868.91583,1520.7123,-572.89465,0.75969845,-1.1873214,0.974193,1180.0938,425.80664,0.26515135,0.80630726,main,7
526.5311,1484.3215,-553.51636,0.45885232,-1.14716,0.99638987,1261.1003,344.80005,0.21470824,0.51686144,main,8
604.7579,1489.822,-512.821,0.54009414,-0.79225594,0.99243575,1353.5725,252.32788,0.15712549,0.42071816,main,9
741.98486,1521.1257,-468.14795,0.652799,-0.73668826,0.97743815,1151.673,454.22742,0.28284907,0.9472105,main,10
664.3201,1481.1617,-467.1117,0.58899325,-0.69115436,0.96998984,1339.437,266.46338,0.16592771,0.8426681,main,11
775.9624,1541.674,-567.1897,0.6652232,-1.1754979,0.992422,1308.6384,297.26196,0.1851061,0.9463142,main,12
985.4686,1600.2737,-423.64447,0.8723738,-0.69988877,1.0246915,1226.7332,379.16724,0.23610881,0.9964962,main,13
655.282,1397.1552,-458.5504,0.5800774,-1.1550909,0.9868341,1185.1519,420.74854,0.26200163,0.6507497,main,14
797.821,1503.0464,-410.7201,0.7005624,-0.6367121,1.0335886,1195.1058,410.79456,0.25580326,0.9359524,main,15
817.8093,1511.6445,-116.16315,0.72096795,-0.12893797,1.048137,1126.263,479.63745,0.298672,0.93423235,main,16
