average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
1043.7207,1305.99,-79.7153,0.9321562,-0.7109182,0.9971756,989.2465,370.221,0.27232796,0.95821387,main,0
611.0827,1236.1296,-217.5492,0.53760064,-0.41528457,0.9811883,1274.1929,85.27466,0.06272651,0.9092749,main,1
726.43964,1295.4851,-123.820816,0.6410592,-1.1042606,0.9798091,1268.2435,91.224,0.067102745,0.92223114,main,2
459.3118,1239.9512,-128.91727,0.41041088,-0.53083056,0.97798157,1310.624,48.843506,0.03592841,0.5851144,main,3
868.2697,1249.9365,-76.87671,0.7750615,-0.18256974,0.9923328,1139.6172,219.85034,0.16171798,0.9003834,main,4
937.6038,1267.9049,-55.82617,0.83251333,-0.49821562,0.98830336,1110.2505,249.21704,0.1833196,0.92479545,main,5
608.891,1178.7278,-175.41254,0.5304974,-1.2882624,0.98759395,1107.1106,252.35693,0.18562925,0.7604343,main,6
717.2825,1235.3489,-19.7901,0.64343286,-0.17661496,0.98475015,1125.498,233.96948,0.17210376,0.88971263,main,7
976.76605,1278.6077,-375.68927,0.8667746,-1.4796743,0.97977805,1012.8521,346.61542,0.2549641,0.94052094,main,8
489.46106,1296.6449,-208.25659,0.45124978,-0.24508241,0.97820944,1299.1401,60.327393,0.04437575,0.78480595,main,9
937.25836,1303.2356,-97.249306,0.829893,-0.91551644,0.98049134,1046.3667,313.10083,0.23031136,0.9586368,main,10
