average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-773.2461,-1.9178444e+34,-1.999485e+36,0.9123915,-26.442345,1.6730728,-0.06754631,-13.659061,1,0
inf,3.4028235e+38,-773.2461,-1.9178444e+34,-1.999485e+36,0.9123915,-26.442345,1.6730728,-0.06754631,-13.659061,2,0
inf,3.4028235e+38,-858.62036,-1.1544807e+34,-1.392352e+36,0.8844528,-32.74539,7.97612,-0.32201675,-16.935863,1,1
inf,3.4028235e+38,-858.62036,-1.1544807e+34,-1.392352e+36,0.8844528,-32.74539,7.97612,-0.32201675,-16.935863,2,1
39.042904,690.6407,-621.54266,-0.50382173,-14.7387705,0.937063,-31.42276,6.653488,-0.26861864,-8.588933,1,2
39.042904,690.6407,-621.54266,-0.50382173,-14.7387705,0.937063,-31.42276,6.653488,-0.26861864,-8.588933,2,2
inf,3.4028235e+38,-986.9168,-4.0035605e+34,-1.3738085e+37,0.9588035,-26.442345,1.6730728,-0.06754631,-1.3738085e+37,1,3
inf,3.4028235e+38,-986.9168,-4.0035605e+34,-1.3738085e+37,0.9588035,-26.442345,1.6730728,-0.06754631,-1.3738085e+37,2,3
4.122592,580.7211,-624.1799,-0.09472584,-10.155391,0.8168394,-24.769272,0.0,-0.0,-0.0,1,4
4.122592,580.7211,-624.1799,-0.09472584,-10.155391,0.8168394,-24.769272,0.0,-0.0,-0.0,2,4
