average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
865.89056,1335.6052,-455.2566,0.8306218,-3.742204,1.0569842,1055.0309,402.90515,0.2763531,0.86753637,main,0
609.6348,1259.6436,-444.03943,0.59181154,-0.75931555,1.0251312,1142.4995,315.43652,0.21635827,0.74785566,main,1
503.00558,1371.7137,-562.3055,0.49297756,-1.1890634,1.0719806,1292.4912,165.44482,0.113478795,0.17991827,main,2
511.38126,1239.95,-440.83496,0.492391,-1.0639498,1.0082091,1368.2034,89.732666,0.061547738,0.56637424,main,3
433.39795,1219.7494,-523.32465,0.42139733,-1.1431245,0.9938351,1251.0437,206.89233,0.14190769,0.3132218,main,4
501.28036,1255.1091,-518.0452,0.48270318,-1.0177685,1.020985,1142.4307,315.50537,0.2164055,0.7317939,main,5
507.20953,1329.2112,-459.84973,0.49380085,-0.7615491,1.0151881,1357.2573,100.67871,0.06905565,0.31313354,main,6
646.1349,1283.3992,-677.16077,0.62411374,-2.1152446,1.0171589,1207.732,250.20398,0.1716152,0.8551456,main,7
503.19202,1322.6299,-650.57025,0.48247248,-2.032184,1.0283118,1266.2893,191.64673,0.13145071,0.37864047,main,8
637.51996,1362.5718,-808.74945,0.6097275,-9.631951,1.1075433,1165.831,292.10498,0.20035514,0.7111691,main,9
913.22156,1367.946,-477.4536,0.8770893,-0.8726739,1.0551996,1105.8792,352.0569,0.24147622,0.85438013,main,10
566.49036,1310.1138,-439.3413,0.5527017,-0.7512817,1.0187337,1340.6581,117.277954,0.08044108,0.6834828,main,11
631.65967,1294.723,-552.2589,0.61267334,-1.5944248,1.0298599,1183.2281,274.7079,0.18842246,0.33155245,main,12
437.15897,1363.2269,-547.8268,0.43331337,-1.1966456,1.0522925,1152.1925,305.74353,0.20970984,0.30863124,main,13
666.65814,1325.9717,-442.85156,0.6486613,-0.7572843,0.9982366,1135.8604,322.07568,0.22091208,0.75742424,main,14
886.42236,1426.3523,-482.56348,0.8596062,-1.6956366,1.0651582,1157.7517,300.18433,0.20589678,0.8598238,main,15
474.5194,1360.5896,-942.1408,0.4499896,-12.868736,1.0285342,1306.6646,151.27148,0.103757285,0.15242152,main,16
