average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
60.484924,707.3667,-860.07776,-0.860071,-562.18976,104.414955,13.080467,0.0,0.0,0.0,1,0
60.484924,707.3667,-860.07776,-0.860071,-562.18976,104.414955,13.080467,0.0,0.0,0.0,2,0
4.1752434e+35,3.4028235e+38,-521.60864,-8.676029e+32,-7.070964e+35,226.76308,-32.889954,45.97042,3.5144327,48.98644,1,1
4.1752434e+35,3.4028235e+38,-521.60864,-8.676029e+32,-7.070964e+35,226.76308,-32.889954,45.97042,3.5144327,48.98644,2,1
inf,3.4028235e+38,-811.4597,-8.555542e+34,-5.6601233e+37,211.44452,-30.66658,43.747047,3.344456,28.340609,1,2
inf,3.4028235e+38,-811.4597,-8.555542e+34,-5.6601233e+37,211.44452,-30.66658,43.747047,3.344456,28.340609,2,2
21.703781,623.69226,-593.04456,-0.10720434,-41.579483,136.15186,13.080467,0.0,0.0,0.0,1,3
21.703781,623.69226,-593.04456,-0.10720434,-41.579483,136.15186,13.080467,0.0,0.0,0.0,2,3
18.245665,686.7829,-602.3717,-0.050639614,-111.69843,138.367,13.080467,0.0,0.0,0.0,1,4
18.245665,686.7829,-602.3717,-0.050639614,-111.69843,138.367,13.080467,0.0,0.0,0.0,2,4
