average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
764.51526,1670.3938,-548.7585,0.6648932,-0.98985445,1.0025334,1269.9392,542.1238,0.2991749,0.8001589,main,0
507.7511,1594.3463,-615.67456,0.43600866,-0.8533632,0.9895336,1500.6957,311.3673,0.1718303,0.6929029,main,1
582.37036,1630.1257,-329.92114,0.49994883,-0.5145486,0.97307694,1522.0756,289.98743,0.16003165,0.5758011,main,2
575.35095,1539.3801,-589.63367,0.49564955,-0.8172689,0.97379977,1466.8615,345.20154,0.19050196,0.4544655,main,3
765.7137,1733.792,-239.41888,0.6692381,-0.32564318,0.9844676,1307.8765,504.18652,0.27823895,0.77126366,main,4
694.0345,1534.4352,-457.1985,0.5951174,-0.7674926,0.9841353,1305.3643,506.69873,0.27962533,0.7023339,main,5
714.9085,1595.0627,-481.2174,0.61044157,-0.8301804,0.98047143,1329.9409,482.12207,0.26606253,0.815348,main,6
620.53656,1697.3612,-497.03198,0.51226014,-0.68025374,0.97587806,1227.6887,584.37427,0.32249114,0.58075655,main,7
623.2742,1600.9747,-505.6222,0.53349715,-0.6062845,0.9933793,1547.3622,264.7008,0.14607705,0.76269716,main,8
736.9871,1637.262,-504.8363,0.6244343,-0.80361456,0.9770919,1347.6741,464.38892,0.25627637,0.8653375,main,9
899.5489,1660.2483,-513.20154,0.7721196,-6.9567294,1.0242312,1129.7966,682.26636,0.3765136,0.7146117,main,10
603.9038,1677.9205,-424.56613,0.5180683,-0.82945037,0.9883168,1450.5662,361.49683,0.19949463,0.56305057,main,11
641.7956,1660.1562,-398.01465,0.555692,-0.71794164,1.038508,1579.5193,232.5437,0.12833092,0.659096,main,12
1023.9267,1773.0334,-623.21405,0.8860206,-1.5760889,1.0056602,1122.0638,689.99915,0.380781,0.96704054,main,13
780.35315,1574.9011,-570.7296,0.6677162,-8.084242,1.0259571,1256.5391,555.5239,0.30656987,0.7816654,main,14
540.8608,1777.3801,-428.79633,0.44818398,-0.748331,0.985809,1166.6587,645.4043,0.356171,0.98086,main,15
780.35675,1794.8054,-509.588,0.67168385,-1.2767417,1.005553,1341.2206,470.8424,0.25983778,0.9529138,main,16
