average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-552.0798,5.4705585e+33,-1.4112723,6.7412304e+35,1170.8037,166.76782,0.12467955,0.5771548,1,0
inf,3.4028235e+38,-552.0798,5.4705585e+33,-1.4112723,6.7412304e+35,1170.8037,166.76782,0.12467955,0.5771548,2,0
3.875653e+35,3.4028235e+38,-553.61206,5.1800533e+32,-1.2265964,4.5480867e+35,1264.124,73.44751,0.05491109,0.5770702,1,1
3.875653e+35,3.4028235e+38,-553.61206,5.1800533e+32,-1.2265964,4.5480867e+35,1264.124,73.44751,0.05491109,0.5770702,2,1
inf,3.4028235e+38,-538.48975,2.993755e+33,-1.1064314,5.2154113e+35,1279.4617,58.109863,0.043444302,0.56583303,1,2
inf,3.4028235e+38,-538.48975,2.993755e+33,-1.1064314,5.2154113e+35,1279.4617,58.109863,0.043444302,0.56583303,2,2
inf,3.4028235e+38,-810.0842,4.3291385e+33,-1.3621705,5.4900735e+35,1404.7853,-67.213745,-0.05025058,2.544031e+35,1,3
inf,3.4028235e+38,-810.0842,4.3291385e+33,-1.3621705,5.4900735e+35,1404.7853,-67.213745,-0.05025058,2.544031e+35,2,3
3.875653e+35,3.4028235e+38,-586.3511,4.791001e+32,-1.1166022,4.2064985e+35,1196.8458,140.72571,0.10520986,0.52464586,1,4
3.875653e+35,3.4028235e+38,-586.3511,4.791001e+32,-1.1166022,4.2064985e+35,1196.8458,140.72571,0.10520986,0.52464586,2,4
inf,3.4028235e+38,-517.3638,7.8266585e+32,-1.2250762,3.862307e+35,1303.1769,34.394653,0.025714254,0.5223763,1,5
inf,3.4028235e+38,-517.3638,7.8266585e+32,-1.2250762,3.862307e+35,1303.1769,34.394653,0.025714254,0.5223763,2,5
inf,3.4028235e+38,-627.8667,1.5862024e+33,-1.4677368,4.5480867e+35,1178.701,158.87048,0.118775316,0.4543276,1,6
inf,3.4028235e+38,-627.8667,1.5862024e+33,-1.4677368,4.5480867e+35,1178.701,158.87048,0.118775316,0.4543276,2,6
inf,3.4028235e+38,-596.4003,1.1120158e+33,-2.4548805,5.2154113e+35,1243.5444,94.0271,0.070296876,0.57734513,1,7
inf,3.4028235e+38,-596.4003,1.1120158e+33,-2.4548805,5.2154113e+35,1243.5444,94.0271,0.070296876,0.57734513,2,7
inf,3.4028235e+38,-698.15344,1.15438504e+33,-1.6993077,5.2154113e+35,1324.0448,13.526733,0.010112905,0.61908513,1,8
inf,3.4028235e+38,-698.15344,1.15438504e+33,-1.6993077,5.2154113e+35,1324.0448,13.526733,0.010112905,0.61908513,2,8
inf,3.4028235e+38,-606.7396,8.8211205e+32,-1.5864526,4.5480867e+35,1248.0618,89.509766,0.06691961,0.56875974,1,9
inf,3.4028235e+38,-606.7396,8.8211205e+32,-1.5864526,4.5480867e+35,1248.0618,89.509766,0.06691961,0.56875974,2,9
inf,3.4028235e+38,-643.6483,9.244813e+32,-5.882069,4.920089e+35,1265.0896,72.48193,0.0541892,0.41554177,1,10
inf,3.4028235e+38,-643.6483,9.244813e+32,-5.882069,4.920089e+35,1265.0896,72.48193,0.0541892,0.41554177,2,10
inf,3.4028235e+38,-678.01807,2.4600386e+33,-1.5118787,5.4900735e+35,1228.5708,109.00073,0.081491515,0.5212388,1,11
inf,3.4028235e+38,-678.01807,2.4600386e+33,-1.5118787,5.4900735e+35,1228.5708,109.00073,0.081491515,0.5212388,2,11
inf,3.4028235e+38,-554.18665,4.543057e+33,-1.697366,8.045939e+35,1213.6871,123.8844,0.0926189,0.73577714,1,12
inf,3.4028235e+38,-554.18665,4.543057e+33,-1.697366,8.045939e+35,1213.6871,123.8844,0.0926189,0.73577714,2,12
inf,3.4028235e+38,-590.2583,3.0717028e+33,-4.8204865,8.729274e+35,1230.6827,106.888794,0.07991258,0.615129,1,13
inf,3.4028235e+38,-590.2583,3.0717028e+33,-4.8204865,8.729274e+35,1230.6827,106.888794,0.07991258,0.615129,2,13
inf,3.4028235e+38,-678.33777,4.495467e+33,-1.6755232,8.275655e+35,1249.8547,87.7168,0.065579146,0.3934747,1,14
inf,3.4028235e+38,-678.33777,4.495467e+33,-1.6755232,8.275655e+35,1249.8547,87.7168,0.065579146,0.3934747,2,14
inf,3.4028235e+38,-596.273,2.9258246e+33,-1.1722336,8.61185e+35,1256.3198,81.25171,0.060745694,0.42820978,1,15
inf,3.4028235e+38,-596.273,2.9258246e+33,-1.1722336,8.61185e+35,1256.3198,81.25171,0.060745694,0.42820978,2,15
inf,3.4028235e+38,-663.7075,4.986397e+33,-1.4902953,6.1190267e+35,1188.8284,148.74316,0.111203894,0.5404943,1,16
inf,3.4028235e+38,-663.7075,4.986397e+33,-1.4902953,6.1190267e+35,1188.8284,148.74316,0.111203894,0.5404943,2,16
