average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-743.6579,1.21723054e+33,-1.0082405,3.3220077e+35,1587.3546,79.26843,0.047562305,0.39377967,1,0
inf,3.4028235e+38,-743.6579,1.21723054e+33,-1.0082405,3.3220077e+35,1587.3546,79.26843,0.047562305,0.39377967,2,0
599.0755,1547.0167,-413.50952,0.4832022,-0.5331837,0.99890155,1503.207,163.41602,0.098052174,0.1419426,1,1
599.0755,1547.0167,-413.50952,0.4832022,-0.5331837,0.99890155,1503.207,163.41602,0.098052174,0.1419426,2,1
inf,3.4028235e+38,-630.8153,8.538493e+32,-0.8638669,2.8562503e+35,1555.9553,110.667725,0.066402376,0.18080175,1,2
inf,3.4028235e+38,-630.8153,8.538493e+32,-0.8638669,2.8562503e+35,1555.9553,110.667725,0.066402376,0.18080175,2,2
297.9639,1351.1324,-562.84796,0.24062772,-1.3188597,0.99054676,1584.1321,82.49097,0.049495876,0.3817074,1,3
297.9639,1351.1324,-562.84796,0.24062772,-1.3188597,0.99054676,1584.1321,82.49097,0.049495876,0.3817074,2,3
385.13638,1369.6445,-370.93738,0.32124004,-1.4321802,0.999046,1627.7646,38.8584,0.02331565,0.11423619,1,4
385.13638,1369.6445,-370.93738,0.32124004,-1.4321802,0.999046,1627.7646,38.8584,0.02331565,0.11423619,2,4
877.4444,1488.723,-365.61682,0.7012374,-0.55941236,1.0001036,1549.7161,116.90698,0.070146024,0.8700699,1,5
877.4444,1488.723,-365.61682,0.7012374,-0.55941236,1.0001036,1549.7161,116.90698,0.070146024,0.8700699,2,5
356.951,1504.9231,-633.17633,0.29090363,-2.529018,0.9995557,1651.0342,15.588867,0.009353565,0.34923315,1,6
356.951,1504.9231,-633.17633,0.29090363,-2.529018,0.9995557,1651.0342,15.588867,0.009353565,0.34923315,2,6
3.5446078e+35,3.4028235e+38,-437.11578,2.530764e+32,-1.6876934,2.4295332e+35,1456.9897,209.6333,0.12578328,0.88650095,1,7
3.5446078e+35,3.4028235e+38,-437.11578,2.530764e+32,-1.6876934,2.4295332e+35,1456.9897,209.6333,0.12578328,0.88650095,2,7
inf,3.4028235e+38,-233.2909,2.3285412e+33,-0.34571654,1.7450935e+36,1638.9395,27.683594,0.01661059,0.3192154,1,8
inf,3.4028235e+38,-233.2909,2.3285412e+33,-0.34571654,1.7450935e+36,1638.9395,27.683594,0.01661059,0.3192154,2,8
606.9458,1530.3522,-335.05542,0.482163,-1.0324427,0.9968343,1422.3713,244.25171,0.14655486,0.39394194,1,9
606.9458,1530.3522,-335.05542,0.482163,-1.0324427,0.9968343,1422.3713,244.25171,0.14655486,0.39394194,2,9
inf,3.4028235e+38,-471.01794,7.7771966e+32,-0.6073357,2.544508e+35,1544.0126,122.61047,0.07356821,0.20017101,1,10
inf,3.4028235e+38,-471.01794,7.7771966e+32,-0.6073357,2.544508e+35,1544.0126,122.61047,0.07356821,0.20017101,2,10
