average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
480.20892,1306.0059,-539.2317,0.54587054,-1.575521,1.039183,1219.9652,132.77026,0.09814946,0.581743,1,0
480.20892,1306.0059,-539.2317,0.54587054,-1.575521,1.039183,1219.9652,132.77026,0.09814946,0.581743,2,0
449.12238,1258.7004,-490.36902,0.51401913,-0.8549153,1.1299635,1177.072,175.66345,0.12985794,0.93048525,1,1
449.12238,1258.7004,-490.36902,0.51401913,-0.8549153,1.1299635,1177.072,175.66345,0.12985794,0.93048525,2,1
3.9799103e+35,3.4028235e+38,-603.92334,7.30688e+32,-1.5395943,6.2473823e+35,1193.4656,159.2699,0.117739126,0.5506508,1,2
3.9799103e+35,3.4028235e+38,-603.92334,7.30688e+32,-1.5395943,6.2473823e+35,1193.4656,159.2699,0.117739126,0.5506508,2,2
3.9799103e+35,3.4028235e+38,-573.0871,5.6567968e+32,-1.119885,4.8365612e+35,1207.0,145.73547,0.107733905,0.257393,1,3
3.9799103e+35,3.4028235e+38,-573.0871,5.6567968e+32,-1.119885,4.8365612e+35,1207.0,145.73547,0.107733905,0.257393,2,3
inf,3.4028235e+38,-545.67413,9.648949e+32,-1.0256311,4.7513517e+35,1157.9142,194.82129,0.14402024,0.30647385,1,4
inf,3.4028235e+38,-545.67413,9.648949e+32,-1.0256311,4.7513517e+35,1157.9142,194.82129,0.14402024,0.30647385,2,4
inf,3.4028235e+38,-596.9991,1.8557798e+33,-1.166612,4.5013976e+35,1245.2727,107.46277,0.07944108,0.7077419,1,5
inf,3.4028235e+38,-596.9991,1.8557798e+33,-1.166612,4.5013976e+35,1245.2727,107.46277,0.07944108,0.7077419,2,5
inf,3.4028235e+38,-578.89655,1.7108653e+33,-1.1312373,6.0222594e+35,1234.5619,118.173584,0.087358974,0.61198986,1,6
inf,3.4028235e+38,-578.89655,1.7108653e+33,-1.1312373,6.0222594e+35,1234.5619,118.173584,0.087358974,0.61198986,2,6
469.82645,1221.669,-586.1889,0.53623784,-1.257852,1.0231948,1184.6887,168.04675,0.12422736,0.52210546,1,7
469.82645,1221.669,-586.1889,0.53623784,-1.257852,1.0231948,1184.6887,168.04675,0.12422736,0.52210546,2,7
465.11652,1321.5277,-557.48865,0.5229625,-1.2568127,1.0214313,1159.4078,193.32764,0.14291607,0.9769299,1,8
465.11652,1321.5277,-557.48865,0.5229625,-1.2568127,1.0214313,1159.4078,193.32764,0.14291607,0.9769299,2,8
436.36682,1245.6223,-607.0917,0.49608868,-1.2588202,1.019017,1295.4835,57.251953,0.042323098,0.8354443,1,9
436.36682,1245.6223,-607.0917,0.49608868,-1.2588202,1.019017,1295.4835,57.251953,0.042323098,0.8354443,2,9
463.7497,1252.2114,-534.1322,0.53287286,-0.93594074,1.2850119,1349.9395,2.7960205,0.0020669382,0.48914933,1,10
463.7497,1252.2114,-534.1322,0.53287286,-0.93594074,1.2850119,1349.9395,2.7960205,0.0020669382,0.48914933,2,10
3.9799103e+35,3.4028235e+38,-631.02386,3.440185e+32,-1.6571555,2.9413584e+35,1175.9861,176.74939,0.13066071,0.5312272,1,11
3.9799103e+35,3.4028235e+38,-631.02386,3.440185e+32,-1.6571555,2.9413584e+35,1175.9861,176.74939,0.13066071,0.5312272,2,11
inf,3.4028235e+38,-522.55634,3.296724e+33,-1.0211414,5.887321e+35,1161.3706,191.36487,0.14146511,0.48672047,1,12
inf,3.4028235e+38,-522.55634,3.296724e+33,-1.0211414,5.887321e+35,1161.3706,191.36487,0.14146511,0.48672047,2,12
3.9799103e+35,3.4028235e+38,-525.3024,3.3438714e+32,-1.070424,2.8590102e+35,1235.5558,117.17969,0.08662424,0.120787606,1,13
3.9799103e+35,3.4028235e+38,-525.3024,3.3438714e+32,-1.070424,2.8590102e+35,1235.5558,117.17969,0.08662424,0.120787606,2,13
inf,3.4028235e+38,-516.72156,1.6090107e+33,-1.0106301,6.953028e+35,1249.1392,103.59631,0.076582834,0.6824507,1,14
inf,3.4028235e+38,-516.72156,1.6090107e+33,-1.0106301,6.953028e+35,1249.1392,103.59631,0.076582834,0.6824507,2,14
inf,3.4028235e+38,-699.9791,1.2856625e+33,-4.7631817,4.6901646e+35,1215.2946,137.44092,0.10160221,0.87661207,1,15
inf,3.4028235e+38,-699.9791,1.2856625e+33,-4.7631817,4.6901646e+35,1215.2946,137.44092,0.10160221,0.87661207,2,15
inf,3.4028235e+38,-595.92993,9.567875e+32,-2.6924374,5.193919e+35,1135.4446,217.2909,0.16063073,0.9639266,1,16
inf,3.4028235e+38,-595.92993,9.567875e+32,-2.6924374,5.193919e+35,1135.4446,217.2909,0.16063073,0.9639266,2,16
