average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-291.7616,1.5337568e+33,-10.11633,3.2931715e+35,1212.519,375.68262,0.23654592,0.78128225,1,0
inf,3.4028235e+38,-291.7616,1.5337568e+33,-10.11633,3.2931715e+35,1212.519,375.68262,0.23654592,0.78128225,2,0
803.11633,1505.1178,-205.38672,0.710215,-0.22245792,0.979093,1268.8251,319.3766,0.20109323,0.94768685,1,1
803.11633,1505.1178,-205.38672,0.710215,-0.22245792,0.979093,1268.8251,319.3766,0.20109323,0.94768685,2,1
438.4615,1410.3702,-595.488,0.38664076,-1.036127,0.97032624,1348.6285,239.57312,0.15084553,0.1848849,1,2
438.4615,1410.3702,-595.488,0.38664076,-1.036127,0.97032624,1348.6285,239.57312,0.15084553,0.1848849,2,2
301.3739,1332.8949,-374.55707,0.26772395,-0.5335526,0.9720326,1567.6343,20.567383,0.012950107,0.6756318,1,3
301.3739,1332.8949,-374.55707,0.26772395,-0.5335526,0.9720326,1567.6343,20.567383,0.012950107,0.6756318,2,3
375.72943,1285.073,-545.7019,0.32891735,-0.85296524,0.9695248,1352.5537,235.64795,0.14837407,0.47687596,1,4
375.72943,1285.073,-545.7019,0.32891735,-0.85296524,0.9695248,1352.5537,235.64795,0.14837407,0.47687596,2,4
571.58374,1188.7517,-308.61035,0.5086898,-0.36096996,0.9732742,1329.5164,258.6853,0.16287938,0.2589847,1,5
571.58374,1188.7517,-308.61035,0.5086898,-0.36096996,0.9732742,1329.5164,258.6853,0.16287938,0.2589847,2,5
392.89676,1316.7667,-538.5905,0.346197,-0.9371275,0.98609036,1405.7509,182.4508,0.11487886,0.3292633,1,6
392.89676,1316.7667,-538.5905,0.346197,-0.9371275,0.98609036,1405.7509,182.4508,0.11487886,0.3292633,2,6
539.2617,1425.0879,-397.32654,0.48559627,-0.62104553,0.9876431,1408.5635,179.63818,0.11310792,0.27223548,1,7
539.2617,1425.0879,-397.32654,0.48559627,-0.62104553,0.9876431,1408.5635,179.63818,0.11310792,0.27223548,2,7
451.8047,1303.5665,-487.39862,0.3967278,-0.8480555,0.992255,1347.6501,240.55151,0.15146157,0.5261291,1,8
451.8047,1303.5665,-487.39862,0.3967278,-0.8480555,0.992255,1347.6501,240.55151,0.15146157,0.5261291,2,8
576.057,1483.7881,-457.35773,0.5075714,-8.417289,0.9833618,1343.9629,244.23877,0.15378322,0.503337,1,9
576.057,1483.7881,-457.35773,0.5075714,-8.417289,0.9833618,1343.9629,244.23877,0.15378322,0.503337,2,9
364.9973,1318.3723,-484.47034,0.32957637,-0.75725657,0.97983867,1491.7311,96.47058,0.060742024,0.7911359,1,10
364.9973,1318.3723,-484.47034,0.32957637,-0.75725657,0.97983867,1491.7311,96.47058,0.060742024,0.7911359,2,10
