average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-483.0343,4.2252135e+33,-0.69342023,2.9530568e+35,1725.6848,317.87744,0.15555066,0.89444864,1,0
inf,3.4028235e+38,-483.0343,4.2252135e+33,-0.69342023,2.9530568e+35,1725.6848,317.87744,0.15555066,0.89444864,2,0
871.0021,1943.2327,-251.54492,0.6979051,-0.93692076,0.99810505,1551.3157,492.24658,0.24087672,0.95090455,1,1
871.0021,1943.2327,-251.54492,0.6979051,-0.93692076,0.99810505,1551.3157,492.24658,0.24087672,0.95090455,2,1
310.50998,1646.295,-430.93762,0.25469917,-10.272177,0.99560523,1767.251,276.31128,0.1352106,0.2506564,1,2
310.50998,1646.295,-430.93762,0.25469917,-10.272177,0.99560523,1767.251,276.31128,0.1352106,0.2506564,2,2
inf,3.4028235e+38,-386.24377,8.510059e+32,-6.303111,2.9122446e+35,1912.656,130.90625,0.06405787,0.60105276,1,3
inf,3.4028235e+38,-386.24377,8.510059e+32,-6.303111,2.9122446e+35,1912.656,130.90625,0.06405787,0.60105276,2,3
inf,3.4028235e+38,-456.6411,3.7702543e+32,-4.4620457,1.9655224e+35,1797.9177,245.64453,0.12020408,0.319825,1,4
inf,3.4028235e+38,-456.6411,3.7702543e+32,-4.4620457,1.9655224e+35,1797.9177,245.64453,0.12020408,0.319825,2,4
615.5454,1623.0013,-372.8208,0.5044278,-1.874826,0.9956085,1801.2662,242.29602,0.11856552,0.73407215,1,5
615.5454,1623.0013,-372.8208,0.5044278,-1.874826,0.9956085,1801.2662,242.29602,0.11856552,0.73407215,2,5
478.0303,1852.1467,-271.78064,0.36816633,-0.32164687,0.9917434,1428.7114,614.8508,0.3008721,0.90633243,1,6
478.0303,1852.1467,-271.78064,0.36816633,-0.32164687,0.9917434,1428.7114,614.8508,0.3008721,0.90633243,2,6
inf,3.4028235e+38,-560.7113,8.583704e+32,-1.0305613,2.8531743e+35,1394.1809,649.38135,0.3177693,0.9748943,1,7
inf,3.4028235e+38,-560.7113,8.583704e+32,-1.0305613,2.8531743e+35,1394.1809,649.38135,0.3177693,0.9748943,2,7
inf,3.4028235e+38,-411.46753,7.371372e+32,-0.59685194,4.220599e+35,1810.268,233.29431,0.11416061,0.52401066,1,8
inf,3.4028235e+38,-411.46753,7.371372e+32,-0.59685194,4.220599e+35,1810.268,233.29431,0.11416061,0.52401066,2,8
inf,3.4028235e+38,-205.74792,5.4401693e+32,-3.3233745,2.810845e+35,1372.7444,670.8179,0.32825908,0.9892698,1,9
inf,3.4028235e+38,-205.74792,5.4401693e+32,-3.3233745,2.810845e+35,1372.7444,670.8179,0.32825908,0.9892698,2,9
3.5080654e+35,3.4028235e+38,-396.4038,2.9617975e+32,-2.6644127,2.8729435e+35,1977.621,65.941284,0.032267813,0.30471048,1,10
3.5080654e+35,3.4028235e+38,-396.4038,2.9617975e+32,-2.6644127,2.8729435e+35,1977.621,65.941284,0.032267813,0.30471048,2,10
