average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-811.45306,1.1154813e+34,-3.8582034,2.2830566e+36,1263.8615,304.97375,0.19439502,0.96887803,main,0
inf,3.4028235e+38,-192.22723,1.5020326e+33,-6.032183,3.1816412e+35,1099.9175,468.91772,0.29889545,0.9433597,main,1
179.7004,1272.7322,-587.14386,0.19851695,-3.5463057,3.1798794,1317.5026,251.33264,0.16020334,0.22998455,main,2
201.20291,1303.1562,-343.53003,0.22906633,-4.071143,7.1572213,1257.3237,311.51147,0.19856226,0.20004998,main,3
inf,3.4028235e+38,-427.30682,1.0017873e+34,-12.342125,3.3065838e+35,1324.7268,244.1084,0.15559849,0.6157228,main,4
inf,3.4028235e+38,-720.871,9.954018e+32,-3.4479666,3.1442425e+35,1202.8442,365.99097,0.23328835,0.26131612,main,5
inf,3.4028235e+38,-509.0912,9.954018e+32,-14.006337,3.1442425e+35,1359.148,209.68726,0.13365792,0.2200433,main,6
inf,3.4028235e+38,-667.1699,1.0013571e+33,-11.795769,3.1816412e+35,1248.8253,320.0099,0.20397928,0.89133704,main,7
inf,3.4028235e+38,-317.03378,8.167277e+33,-5.988162,3.2534284e+36,1272.3597,296.47546,0.18897808,0.18897808,main,8
inf,3.4028235e+38,-346.74612,8.833817e+33,-5.3137035,1.6384519e+36,1224.1924,344.64282,0.2196807,0.9848804,main,9
inf,3.4028235e+38,-616.9923,1.54361e+33,-10.063699,3.2561147e+35,1269.9856,298.8496,0.1904914,0.19061464,main,10
