average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-513.19037,1.1198726e+34,-1.2179068,2.6781173e+36,1293.261,232.95789,0.15263727,0.864921,main,0
377.61115,1493.936,-638.7432,0.35459664,-2.8365693,1.3461293,1361.6327,164.58618,0.107839175,0.97884786,main,1
5.728659e+35,3.4028235e+38,-524.40027,5.608148e+32,-3.1216846,3.33124e+35,1431.4485,94.770386,0.062094886,0.9162273,main,2
399.77533,1401.2034,-522.6178,0.41062602,-1.9921253,1.4467854,1260.7717,265.44714,0.17392468,0.86910963,main,3
inf,3.4028235e+38,-521.0023,1.328946e+33,-2.8127077,2.7587522e+35,1321.3394,204.87952,0.13423993,0.93538666,main,4
inf,3.4028235e+38,-388.07184,2.6520815e+34,-3.073229,8.203348e+35,1304.7369,221.48193,0.14511807,0.9421591,main,5
inf,3.4028235e+38,-843.7528,2.728048e+33,-4.7742085,5.7091715e+35,1253.9247,272.2942,0.17841098,0.9512745,main,6
inf,3.4028235e+38,-651.5331,9.3763015e+33,-1.45,2.9598066e+36,1286.3792,239.83972,0.15714635,0.91777194,main,7
461.67114,1415.9037,-658.9456,0.46752316,-2.490622,1.0823883,1183.0779,343.141,0.22483079,0.92771995,main,8
463.3531,1505.5554,-567.45605,0.44441062,-12.089818,1.0174923,1206.0535,320.1654,0.20977686,0.98646104,main,9
400.51834,1474.771,-583.7481,0.39095488,-4.286873,1.0357735,1229.9276,296.29126,0.19413419,0.96629065,main,10
inf,3.4028235e+38,-494.3404,2.725807e+33,-7.07895,9.8256105e+35,1159.2308,366.98804,0.2404557,0.94698966,main,11
397.76602,1578.8186,-856.2794,0.37983564,-3.6061058,1.0717479,1272.437,253.78186,0.16628143,1.0344641,main,12
inf,3.4028235e+38,-909.052,2.3177371e+33,-13.869316,5.393963e+35,1249.093,277.12585,0.18157674,0.73562515,main,13
inf,3.4028235e+38,-721.99603,3.391207e+33,-2.4868097,6.975085e+35,1233.1821,293.03674,0.19200177,0.9308883,main,14
inf,3.4028235e+38,-558.9999,1.8762287e+33,-3.1233716,4.8242274e+35,1243.584,282.6349,0.18518634,0.9137261,main,15
492.65393,1411.3523,-669.85315,0.4933432,-3.8342645,2.4334838,1257.0879,269.13098,0.17633839,0.9247378,main,16
