average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
508.38855,1175.1194,-2.4126377,0.49887156,-0.18574864,0.98095614,1016.87164,226.09808,0.18190151,0.9454127,main,0
609.99915,1128.6825,-16.802246,0.5723599,-0.019827431,0.99218786,1103.5796,139.39014,0.11214282,0.9080531,main,1
302.90088,1166.4591,-158.92639,0.2983334,-0.1787031,0.99234116,1168.0964,74.87329,0.060237423,0.8152078,main,2
290.84543,1128.3147,-72.07703,0.28496885,-0.10681878,0.9612165,1179.7452,63.224487,0.05086567,0.88600504,main,3
422.41,1166.8741,-44.792114,0.4112054,-0.042959876,0.99220073,1198.808,44.161743,0.03552922,0.8950634,main,4
552.9741,1166.3322,-28.178223,0.5306289,-0.027052639,0.9911978,1119.1858,123.783936,0.09958725,0.8967894,main,5
366.02444,1115.7927,-79.58124,0.35942486,-0.124309786,0.96772176,1161.3186,81.65112,0.06569035,0.781756,main,6
994.61505,1194.3844,-1.2445068,0.93444717,-0.0011920441,0.9950864,1045.2552,197.71448,0.1590662,0.8775778,main,7
839.50006,1169.4215,-248.92413,0.78942454,-0.30540866,0.99315625,1110.175,132.79468,0.10683662,0.9192049,main,8
677.0362,1203.2406,-23.032959,0.64562625,-0.048145827,0.97928053,1129.9307,113.03906,0.09094273,0.96803695,main,9
885.975,1144.1376,1.6252937,0.83190244,0.002177932,0.9765186,1029.9062,213.06348,0.17141485,0.9195203,main,10
