average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.7744137,nan,-inf,inf,0.7489948,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-0.7744137,nan,-inf,inf,0.7489948,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.8815227,nan,-inf,inf,0.73508763,0.013907194,0.01856781,0.9716626,1,1
inf,3.4028235e+38,-0.8815227,nan,-inf,inf,0.73508763,0.013907194,0.01856781,0.9716626,2,1
inf,3.4028235e+38,-0.825979,nan,-inf,inf,0.73433554,0.014659286,0.019571945,0.97473717,1,2
inf,3.4028235e+38,-0.825979,nan,-inf,inf,0.73433554,0.014659286,0.019571945,0.97473717,2,2
inf,3.4028235e+38,-0.9745122,nan,-inf,inf,0.7489948,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.9745122,nan,-inf,inf,0.7489948,0.0,0.0,0.0,2,3
3.451139e+35,3.4028235e+38,-1.0767797,inf,-553.8623,inf,0.7489948,0.0,0.0,0.0,1,4
3.451139e+35,3.4028235e+38,-1.0767797,inf,-553.8623,inf,0.7489948,0.0,0.0,0.0,2,4
