average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-659.9674,-8.757278e+33,-9.392193e+35,0.8317303,-56.432602,32.030243,-1.312588,-13.478981,1,0
inf,3.4028235e+38,-659.9674,-8.757278e+33,-9.392193e+35,0.8317303,-56.432602,32.030243,-1.312588,-13.478981,2,0
inf,3.4028235e+38,-726.3346,-1.952334e+34,-4.430227e+36,0.9282231,-33.18405,8.7816925,-0.35987064,-5.966067,1,1
inf,3.4028235e+38,-726.3346,-1.952334e+34,-4.430227e+36,0.9282231,-33.18405,8.7816925,-0.35987064,-5.966067,2,1
inf,3.4028235e+38,-725.65875,-2.3277349e+33,-6.0057617e+35,0.89761394,-32.889954,8.487595,-0.3478186,-19.239815,1,2
inf,3.4028235e+38,-725.65875,-2.3277349e+33,-6.0057617e+35,0.89761394,-32.889954,8.487595,-0.3478186,-19.239815,2,2
7.9135426e+35,3.4028235e+38,-582.9778,-1.6273146e+33,-6.997453e+35,0.7953163,-24.402359,0.0,-0.0,-0.0,1,3
7.9135426e+35,3.4028235e+38,-582.9778,-1.6273146e+33,-6.997453e+35,0.7953163,-24.402359,0.0,-0.0,-0.0,2,3
inf,3.4028235e+38,-530.272,-4.4891797e+33,-6.997453e+35,0.8940378,-24.402359,0.0,-0.0,-0.0,1,4
inf,3.4028235e+38,-530.272,-4.4891797e+33,-6.997453e+35,0.8940378,-24.402359,0.0,-0.0,-0.0,2,4
