average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
431.12546,1645.9175,-422.309,0.38271105,-2.9939244,1.0011272,1395.9725,249.35608,0.15155397,1.0003579,1,0
431.12546,1645.9175,-422.309,0.38271105,-2.9939244,1.0011272,1395.9725,249.35608,0.15155397,1.0003579,2,0
3.555719e+35,3.4028235e+38,-146.77917,2.5703835e+32,-0.13673775,2.459857e+35,1366.1633,279.16528,0.16967145,1.0002353,1,1
3.555719e+35,3.4028235e+38,-146.77917,2.5703835e+32,-0.13673775,2.459857e+35,1366.1633,279.16528,0.16967145,1.0002353,2,1
inf,3.4028235e+38,-306.36316,5.4307377e+32,-0.6412705,2.6177595e+35,1389.9998,255.32886,0.1551841,0.37394792,1,2
inf,3.4028235e+38,-306.36316,5.4307377e+32,-0.6412705,2.6177595e+35,1389.9998,255.32886,0.1551841,0.37394792,2,2
inf,3.4028235e+38,-554.1625,6.0780767e+32,-1.976171,2.9668915e+35,1523.9254,121.4032,0.073786594,1.000208,1,3
inf,3.4028235e+38,-554.1625,6.0780767e+32,-1.976171,2.9668915e+35,1523.9254,121.4032,0.073786594,1.000208,2,3
inf,3.4028235e+38,-203.5531,1.4896321e+33,-0.24041025,3.0265964e+35,1408.741,236.58765,0.14379355,0.9993674,1,4
inf,3.4028235e+38,-203.5531,1.4896321e+33,-0.24041025,3.0265964e+35,1408.741,236.58765,0.14379355,0.9993674,2,4
986.381,1644.0964,-123.18799,0.84379715,-0.57030004,0.9992511,1330.9366,314.39197,0.19108157,0.9992511,1,5
986.381,1644.0964,-123.18799,0.84379715,-0.57030004,0.9992511,1330.9366,314.39197,0.19108157,0.9992511,2,5
294.188,1275.7257,-401.01202,0.2581816,-1.2011815,0.9967128,1392.6023,252.72632,0.15360233,0.33099815,1,6
294.188,1275.7257,-401.01202,0.2581816,-1.2011815,0.9967128,1392.6023,252.72632,0.15360233,0.33099815,2,6
3.555719e+35,3.4028235e+38,-183.24658,2.5703835e+32,-0.387721,2.459857e+35,1347.1129,298.2157,0.18124993,0.9717752,1,7
3.555719e+35,3.4028235e+38,-183.24658,2.5703835e+32,-0.387721,2.459857e+35,1347.1129,298.2157,0.18124993,0.9717752,2,7
439.46106,1645.6656,-432.97607,0.39140594,-2.558709,1.0010494,1471.9805,173.34814,0.105357766,1.0002048,1,8
439.46106,1645.6656,-432.97607,0.39140594,-2.558709,1.0010494,1471.9805,173.34814,0.105357766,1.0002048,2,8
3.555719e+35,3.4028235e+38,-426.60797,3.0621652e+32,-1.3935324,2.930492e+35,1288.562,356.7666,0.21683608,0.9968521,1,9
3.555719e+35,3.4028235e+38,-426.60797,3.0621652e+32,-1.3935324,2.930492e+35,1288.562,356.7666,0.21683608,0.9968521,2,9
inf,3.4028235e+38,-853.79834,2.8618918e+34,-6.0529323,2.6161063e+37,1442.681,202.64758,0.123165414,0.9566313,1,10
inf,3.4028235e+38,-853.79834,2.8618918e+34,-6.0529323,2.6161063e+37,1442.681,202.64758,0.123165414,0.9566313,2,10
