average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-750.6697,3.4922914e+33,-2.7475832,1.2959729e+36,1218.9651,85.56238,0.06558879,0.49961743,1,0
inf,3.4028235e+38,-750.6697,3.4922914e+33,-2.7475832,1.2959729e+36,1218.9651,85.56238,0.06558879,0.49961743,2,0
inf,3.4028235e+38,-776.228,6.5956733e+33,-3.3021646,1.0345771e+36,1146.3737,158.15381,0.12123456,0.76274323,1,1
inf,3.4028235e+38,-776.228,6.5956733e+33,-3.3021646,1.0345771e+36,1146.3737,158.15381,0.12123456,0.76274323,2,1
inf,3.4028235e+38,-778.8646,3.3814914e+33,-3.6638472,1.2959729e+36,1219.2721,85.25537,0.06535345,0.22126976,1,2
inf,3.4028235e+38,-778.8646,3.3814914e+33,-3.6638472,1.2959729e+36,1219.2721,85.25537,0.06535345,0.22126976,2,2
inf,3.4028235e+38,-659.28296,3.3569198e+33,-1.7919649,1.3138624e+36,1212.6736,91.85388,0.070411615,0.5114633,1,3
inf,3.4028235e+38,-659.28296,3.3569198e+33,-1.7919649,1.3138624e+36,1212.6736,91.85388,0.070411615,0.5114633,2,3
inf,3.4028235e+38,-930.6626,8.454196e+33,-10.068606,1.4476009e+36,1219.0696,85.457886,0.06550869,0.9016658,1,4
inf,3.4028235e+38,-930.6626,8.454196e+33,-10.068606,1.4476009e+36,1219.0696,85.457886,0.06550869,0.9016658,2,4
inf,3.4028235e+38,-726.1078,6.233502e+33,-2.6576822,3.189954e+36,1107.848,196.67944,0.1507668,0.99337196,1,5
inf,3.4028235e+38,-726.1078,6.233502e+33,-2.6576822,3.189954e+36,1107.848,196.67944,0.1507668,0.99337196,2,5
inf,3.4028235e+38,-979.0383,1.3678256e+33,-70.51052,5.894008e+35,1329.4827,-24.9552,-0.019129686,0.22150004,1,6
inf,3.4028235e+38,-979.0383,1.3678256e+33,-70.51052,5.894008e+35,1329.4827,-24.9552,-0.019129686,0.22150004,2,6
inf,3.4028235e+38,-672.58984,1.3678256e+33,-2.0449078,5.894008e+35,1212.9138,91.61365,0.07022746,0.23966493,1,7
inf,3.4028235e+38,-672.58984,1.3678256e+33,-2.0449078,5.894008e+35,1212.9138,91.61365,0.07022746,0.23966493,2,7
inf,3.4028235e+38,-879.88715,7.749303e+33,-3.3262942,3.189954e+36,1249.0015,55.526,0.04256407,0.04256407,1,8
inf,3.4028235e+38,-879.88715,7.749303e+33,-3.3262942,3.189954e+36,1249.0015,55.526,0.04256407,0.04256407,2,8
inf,3.4028235e+38,-783.4555,4.3553553e+33,-2.9670906,1.2959729e+36,1218.8345,85.69299,0.065688916,0.49147785,1,9
inf,3.4028235e+38,-783.4555,4.3553553e+33,-2.9670906,1.2959729e+36,1218.8345,85.69299,0.065688916,0.49147785,2,9
inf,3.4028235e+38,-862.5087,4.3894463e+33,-6.8970017,1.2959729e+36,1321.6417,-17.114258,-0.013119124,0.24277116,1,10
inf,3.4028235e+38,-862.5087,4.3894463e+33,-6.8970017,1.2959729e+36,1321.6417,-17.114258,-0.013119124,0.24277116,2,10
