average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-692.84436,3.6020778e+33,-3.6315837,4.8782447e+35,1207.3752,248.93945,0.17093796,0.18558775,main,0
inf,3.4028235e+38,-783.835,2.3141169e+33,-5.7096577,9.574313e+35,1364.589,91.72571,0.06298481,0.9014488,main,1
inf,3.4028235e+38,-652.94934,5.883963e+33,-2.5216696,1.721285e+36,1250.0555,206.25916,0.1416309,0.6753154,main,2
inf,3.4028235e+38,-620.7494,8.106523e+33,-5.2924,6.290391e+35,1307.1484,149.16626,0.102427214,0.87092614,main,3
inf,3.4028235e+38,-780.42,2.5071507e+34,-5.3855743,2.0477232e+36,1337.4644,118.85034,0.081610344,0.7011602,main,4
inf,3.4028235e+38,-706.6543,1.13782094e+33,-3.8595295,3.635178e+35,1312.8381,143.47656,0.0985203,0.95341307,main,5
inf,3.4028235e+38,-780.2468,8.9842564e+33,-5.1289363,2.3445101e+36,1306.3835,149.93115,0.10295244,0.10295244,main,6
5.866937e+35,3.4028235e+38,-808.1854,6.633732e+32,-8.845835,3.8475648e+35,1310.7715,145.54321,0.0999394,0.95325,main,7
399.47095,1319.4652,-784.32666,0.36906496,-5.946869,1.0115184,1234.1606,222.15405,0.15254536,0.7942415,main,8
5.866937e+35,3.4028235e+38,-600.76355,6.633732e+32,-2.7405217,3.8475648e+35,1234.3086,222.0061,0.15244377,0.730536,main,9
inf,3.4028235e+38,-569.4294,2.3141169e+33,-3.025661,9.574313e+35,1274.116,182.19873,0.12510945,0.79568666,main,10
inf,3.4028235e+38,-620.9348,2.4434086e+33,-5.735757,8.777505e+35,1284.7,171.61475,0.1178418,0.708373,main,11
5.866937e+35,3.4028235e+38,-850.4883,3.2043413e+33,-14.208341,1.8585179e+36,1245.3354,210.97925,0.14487202,0.78641194,main,12
inf,3.4028235e+38,-906.3354,1.9420442e+34,-8.258521,3.4627356e+36,1262.9626,193.35205,0.13276803,0.22555882,main,13
inf,3.4028235e+38,-586.6308,4.661554e+33,-5.27109,7.21231e+35,1253.3104,203.00427,0.13939588,0.31169555,main,14
inf,3.4028235e+38,-781.17084,3.7436987e+33,-7.935587,4.4727384e+35,1299.4553,156.85938,0.10770981,0.8884567,main,15
inf,3.4028235e+38,-750.5698,5.2011655e+33,-11.86631,2.3445101e+36,1302.831,153.48364,0.10539181,0.9124158,main,16
