average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-770.239,-3.051725e+33,-7.210061e+35,0.9307137,-30.379791,2.8364868,-0.102982804,-0.102982804,1,0
inf,3.4028235e+38,-770.239,-3.051725e+33,-7.210061e+35,0.9307137,-30.379791,2.8364868,-0.102982804,-0.102982804,2,0
inf,3.4028235e+38,-880.45044,-8.796591e+33,-9.233916e+35,0.92341304,-34.44876,6.9054565,-0.25071272,-11.855936,1,1
inf,3.4028235e+38,-880.45044,-8.796591e+33,-9.233916e+35,0.92341304,-34.44876,6.9054565,-0.25071272,-11.855936,2,1
inf,3.4028235e+38,-940.8751,-3.9691858e+33,-5.6546027e+35,0.94345605,-29.207352,1.6640472,-0.06041567,-0.95858294,1,2
inf,3.4028235e+38,-940.8751,-3.9691858e+33,-5.6546027e+35,0.94345605,-29.207352,1.6640472,-0.06041567,-0.95858294,2,2
inf,3.4028235e+38,-880.45044,-4.4080476e+33,-6.593954e+35,0.94059724,-27.543304,0.0,-0.0,-0.0,1,3
inf,3.4028235e+38,-880.45044,-4.4080476e+33,-6.593954e+35,0.94059724,-27.543304,0.0,-0.0,-0.0,2,3
8.2793755e+35,3.4028235e+38,-940.8751,-1.438981e+33,-5.9142124e+35,0.94345605,-27.543304,0.0,-0.0,-0.0,1,4
8.2793755e+35,3.4028235e+38,-940.8751,-1.438981e+33,-5.9142124e+35,0.94345605,-27.543304,0.0,-0.0,-0.0,2,4
