average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-618.28467,-1.2763006e+34,-7.9314236e+36,0.7974825,6.787079,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-618.28467,-1.2763006e+34,-7.9314236e+36,0.7974825,6.787079,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-569.0872,-2.3917942e+34,-1.9189338e+36,96.23961,-6.586746,13.373825,1.9704832,96.23961,1,1
inf,3.4028235e+38,-569.0872,-2.3917942e+34,-1.9189338e+36,96.23961,-6.586746,13.373825,1.9704832,96.23961,2,1
inf,3.4028235e+38,-586.7069,-5.04461e+33,-1.1661732e+36,75.519714,-33.01837,39.80545,5.8648868,51.51727,1,2
inf,3.4028235e+38,-586.7069,-5.04461e+33,-1.1661732e+36,75.519714,-33.01837,39.80545,5.8648868,51.51727,2,2
16.533913,778.4076,-439.59985,-0.31274155,-223.21533,94.77837,-6.586746,13.373825,1.9704832,94.77837,1,3
16.533913,778.4076,-439.59985,-0.31274155,-223.21533,94.77837,-6.586746,13.373825,1.9704832,94.77837,2,3
3.5706433e+35,3.4028235e+38,-507.62607,-7.147222e+32,-6.811303e+35,75.519714,-6.586746,13.373825,1.9704832,51.51727,1,4
3.5706433e+35,3.4028235e+38,-507.62607,-7.147222e+32,-6.811303e+35,75.519714,-6.586746,13.373825,1.9704832,51.51727,2,4
