average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.91653806,nan,-inf,inf,0.7484474,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-0.91653806,nan,-inf,inf,0.7484474,0.0,0.0,0.0,2,0
0.098599024,0.7475962,-0.72440255,0.79124063,-94.331245,40.840446,0.62506646,0.12338096,0.1648492,0.9519875,1,1
0.098599024,0.7475962,-0.72440255,0.79124063,-94.331245,40.840446,0.62506646,0.12338096,0.1648492,0.9519875,2,1
inf,3.4028235e+38,-1.0547822,nan,-inf,inf,0.7484474,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-1.0547822,nan,-inf,inf,0.7484474,0.0,0.0,0.0,2,2
inf,3.4028235e+38,-1.016841,inf,-883.74194,inf,0.7484474,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-1.016841,inf,-883.74194,inf,0.7484474,0.0,0.0,0.0,2,3
3.468729e+35,3.4028235e+38,-0.9096663,-inf,-inf,16.692566,0.7480235,0.00042390823,0.0005663835,0.96419936,1,4
3.468729e+35,3.4028235e+38,-0.9096663,-inf,-inf,16.692566,0.7480235,0.00042390823,0.0005663835,0.96419936,2,4
