average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
520.5618,1670.2563,-469.84918,0.45926437,-1.5819815,1.0221223,1572.031,151.18335,0.087733336,0.9692679,1,0
520.5618,1670.2563,-469.84918,0.45926437,-1.5819815,1.0221223,1572.031,151.18335,0.087733336,0.9692679,2,0
492.84006,1591.8435,-338.61328,0.43496132,-0.43405777,1.0042952,1539.2134,184.00098,0.106777765,0.5624919,1,1
492.84006,1591.8435,-338.61328,0.43496132,-0.43405777,1.0042952,1539.2134,184.00098,0.106777765,0.5624919,2,1
inf,3.4028235e+38,-297.31946,3.4252114e+33,-0.3753071,4.244214e+35,1310.7515,412.4629,0.2393567,0.99010766,1,2
inf,3.4028235e+38,-297.31946,3.4252114e+33,-0.3753071,4.244214e+35,1310.7515,412.4629,0.2393567,0.99010766,2,2
3.7189327e+35,3.4028235e+38,-762.36975,3.2282172e+32,-1.2408539,2.9538186e+35,1491.231,231.9834,0.13462248,0.37792405,1,3
3.7189327e+35,3.4028235e+38,-762.36975,3.2282172e+32,-1.2408539,2.9538186e+35,1491.231,231.9834,0.13462248,0.37792405,2,3
443.81964,1481.9523,-344.09705,0.39238474,-0.6396948,1.0915645,1372.6575,350.5569,0.20343196,0.31953415,1,4
443.81964,1481.9523,-344.09705,0.39238474,-0.6396948,1.0915645,1372.6575,350.5569,0.20343196,0.31953415,2,4
inf,3.4028235e+38,-595.8174,1.2620463e+33,-0.7093771,3.0585935e+35,1465.2256,257.98877,0.14971368,0.61484224,1,5
inf,3.4028235e+38,-595.8174,1.2620463e+33,-0.7093771,3.0585935e+35,1465.2256,257.98877,0.14971368,0.61484224,2,5
inf,3.4028235e+38,-339.8745,1.3295252e+33,-0.5858999,7.432057e+35,1698.0815,25.132812,0.014584844,0.72205645,1,6
inf,3.4028235e+38,-339.8745,1.3295252e+33,-0.5858999,7.432057e+35,1698.0815,25.132812,0.014584844,0.72205645,2,6
490.02823,1572.5212,-547.0531,0.4276048,-0.6757484,1.0044192,1559.3462,163.86816,0.09509447,0.43897358,1,7
490.02823,1572.5212,-547.0531,0.4276048,-0.6757484,1.0044192,1559.3462,163.86816,0.09509447,0.43897358,2,7
499.3935,1554.2598,-623.1748,0.44561842,-0.7419487,1.011979,1494.466,228.74841,0.13274519,0.6363359,1,8
499.3935,1554.2598,-623.1748,0.44561842,-0.7419487,1.011979,1494.466,228.74841,0.13274519,0.6363359,2,8
505.34787,1594.4669,-542.1443,0.44722006,-0.5319449,1.0136616,1570.4209,152.79346,0.088667706,0.19957735,1,9
505.34787,1594.4669,-542.1443,0.44722006,-0.5319449,1.0136616,1570.4209,152.79346,0.088667706,0.19957735,2,9
530.25366,1498.7212,-218.87311,0.4693675,-1.6541027,1.0863796,1335.5745,387.6399,0.22495164,0.43414512,1,10
530.25366,1498.7212,-218.87311,0.4693675,-1.6541027,1.0863796,1335.5745,387.6399,0.22495164,0.43414512,2,10
3.7189327e+35,3.4028235e+38,-366.16052,2.9399604e+32,-0.5081447,2.6900637e+35,1446.1653,277.04907,0.16077459,0.9751535,1,11
3.7189327e+35,3.4028235e+38,-366.16052,2.9399604e+32,-0.5081447,2.6900637e+35,1446.1653,277.04907,0.16077459,0.9751535,2,11
3.7189327e+35,3.4028235e+38,-314.38098,3.248013e+32,-0.39091066,2.9719318e+35,1524.9331,198.28125,0.11506476,0.5773092,1,12
3.7189327e+35,3.4028235e+38,-314.38098,3.248013e+32,-0.39091066,2.9719318e+35,1524.9331,198.28125,0.11506476,0.5773092,2,12
521.711,1581.4805,-460.2749,0.45896587,-6.1993694,1.0083712,1529.7672,193.44714,0.11225948,0.34379777,1,13
521.711,1581.4805,-460.2749,0.45896587,-6.1993694,1.0083712,1529.7672,193.44714,0.11225948,0.34379777,2,13
3.7189327e+35,3.4028235e+38,-306.05237,3.2282172e+32,-0.4671077,2.9538186e+35,1421.0579,302.1565,0.17534469,0.5455118,1,14
3.7189327e+35,3.4028235e+38,-306.05237,3.2282172e+32,-0.4671077,2.9538186e+35,1421.0579,302.1565,0.17534469,0.5455118,2,14
inf,3.4028235e+38,-734.2812,1.322362e+34,-2.4723237,5.3371794e+35,1582.896,140.31836,0.08142827,0.6297959,1,15
inf,3.4028235e+38,-734.2812,1.322362e+34,-2.4723237,5.3371794e+35,1582.896,140.31836,0.08142827,0.6297959,2,15
451.5888,1458.2559,-368.81104,0.4023282,-0.6020601,1.0281707,1585.835,137.3794,0.079722755,0.51995337,1,16
451.5888,1458.2559,-368.81104,0.4023282,-0.6020601,1.0281707,1585.835,137.3794,0.079722755,0.51995337,2,16
