average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,850.03284,-3.4028235e+38,0.39696714,-4.8669086,1.0,1025.1018,83.07971,0.07496941,0.56859565,24,hopper_uni,ga,1,0
-inf,1057.7153,-3.4028235e+38,0.45377952,-1.2676911,1.0,1022.547,85.63452,0.077274814,0.9544604,24,hopper_uni,ga,1,1
-inf,950.9659,-3.4028235e+38,0.36122873,-2.185407,1.0,1079.4526,28.728882,0.025924347,0.7641322,24,hopper_uni,ga,1,2
-inf,799.6721,-3.4028235e+38,0.33970907,-1.4638513,1.0,1052.2217,55.95984,0.050496995,0.055872276,24,hopper_uni,ga,1,3
-inf,986.1254,-3.4028235e+38,0.35398674,-1.5980636,1.0,1062.8586,45.322876,0.040898424,0.088224754,24,hopper_uni,ga,1,4
-inf,999.2746,-3.4028235e+38,0.34852645,-3.3671622,1.0,1064.4421,43.73938,0.03946951,0.40681562,24,hopper_uni,ga,1,5
-inf,643.6428,-3.4028235e+38,0.25568897,-8.61486,1.0,1097.1777,11.003784,0.009929586,0.08409333,24,hopper_uni,ga,1,6
-inf,884.8571,-3.4028235e+38,0.41954157,-4.2484145,1.0,1036.8379,71.34363,0.06437901,0.07664683,24,hopper_uni,ga,1,7
-inf,1061.3105,-3.4028235e+38,0.41854417,-2.7192187,1.0,1079.2057,28.97583,0.026147187,0.9577046,24,hopper_uni,ga,1,8
-inf,1054.7925,-3.4028235e+38,0.5147278,-1.227272,1.0,1026.1914,81.99011,0.07398617,0.9518228,24,hopper_uni,ga,1,9
-inf,845.2238,-3.4028235e+38,0.42313197,-1.3279282,1.0,1090.803,17.37854,0.015682034,0.07380574,24,hopper_uni,ga,1,10
