average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
1095.813,2014.9459,15.166832,0.8029922,0.018996883,1.0108504,1435.6062,643.2129,0.30941263,0.9692743,main,0
648.5175,1881.1111,-647.65643,0.44881278,-1.4403741,0.95644504,1484.6395,594.17957,0.28582552,0.4480081,main,1
626.6587,1831.0568,-924.9214,0.4338748,-1.372351,0.95027566,1858.4694,220.34973,0.10599755,0.10599755,main,2
627.4771,1887.07,-794.7279,0.43235627,-1.1020823,0.9741159,1797.5067,281.31238,0.13532317,0.70201766,main,3
737.8496,1924.2509,-761.70026,0.5254336,-1.1130066,0.96496844,1994.2573,84.56177,0.04067779,0.41650692,main,4
1007.3308,1936.496,-500.84143,0.7166584,-1.2937781,0.96048707,1791.498,287.32104,0.13821359,0.8847747,main,5
658.73816,1839.3672,-824.5812,0.45941415,-1.1114498,0.99892455,1761.3818,317.43726,0.15270077,0.25183406,main,6
782.6289,1938.015,-557.4994,0.5461395,-1.2183771,0.9661056,1550.8369,527.9822,0.25398177,0.38804755,main,7
707.3419,1934.6743,-575.703,0.48900706,-0.94390124,0.97261155,1984.7456,94.07349,0.04525333,0.5712269,main,8
971.13446,2051.58,-617.48065,0.6820903,-2.1095514,1.062112,1746.6667,332.15234,0.15977934,0.95003074,main,9
631.1911,1842.0034,-953.2768,0.433091,-13.174097,0.99782777,1660.2988,418.52026,0.20132597,0.7094183,main,10
643.18774,2017.9172,-602.6552,0.4435048,-0.84168166,0.9883473,1886.2009,192.61816,0.09265749,0.28959078,main,11
885.4235,1910.5828,-787.89,0.63839,-1.0472472,0.9727742,1687.3187,391.50037,0.18832825,0.79726183,main,12
1018.3376,2002.4927,-76.2077,0.75351316,-0.5351223,0.9872679,1262.9309,815.8882,0.39247677,0.8104196,main,13
1115.6464,2035.5276,-160.53723,0.82416975,-0.1676053,0.98249555,1768.6384,310.18066,0.14921004,0.9504822,main,14
661.0655,1913.946,-533.3917,0.45806956,-0.9059116,0.9750308,1708.0618,370.75732,0.17834997,0.31582084,main,15
1084.3881,2005.8384,-359.56897,0.8072075,-0.5821956,1.0217415,1696.7615,382.05762,0.18378589,0.6064481,main,16
