average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
545.4564,1583.2756,-319.72998,0.4820691,-0.33054677,1.1555551,1338.033,366.77344,0.21514082,0.77442265,1,0
545.4564,1583.2756,-319.72998,0.4820691,-0.33054677,1.1555551,1338.033,366.77344,0.21514082,0.77442265,2,0
486.7119,1623.1174,-176.4851,0.42904592,-0.37547588,0.9882832,1277.0542,427.7522,0.25090954,0.76219106,1,1
486.7119,1623.1174,-176.4851,0.42904592,-0.37547588,0.9882832,1277.0542,427.7522,0.25090954,0.76219106,2,1
461.73947,1429.271,-485.8224,0.4047079,-1.2186695,1.0733923,1358.0005,346.8059,0.20342833,0.59091026,1,2
461.73947,1429.271,-485.8224,0.4047079,-1.2186695,1.0733923,1358.0005,346.8059,0.20342833,0.59091026,2,2
431.79034,1657.7566,-439.99854,0.3778432,-0.64417666,1.0335118,1348.582,356.22437,0.20895298,0.9724017,1,3
431.79034,1657.7566,-439.99854,0.3778432,-0.64417666,1.0335118,1348.582,356.22437,0.20895298,0.9724017,2,3
439.53564,1343.6768,-358.7423,0.38308102,-0.82809526,0.99705154,1388.3741,316.43225,0.18561184,0.65366423,1,4
439.53564,1343.6768,-358.7423,0.38308102,-0.82809526,0.99705154,1388.3741,316.43225,0.18561184,0.65366423,2,4
455.19653,1426.5184,-396.84363,0.39928502,-1.3661036,1.0364527,1498.091,206.71545,0.121254504,0.40200818,1,5
455.19653,1426.5184,-396.84363,0.39928502,-1.3661036,1.0364527,1498.091,206.71545,0.121254504,0.40200818,2,5
3.7230015e+35,3.4028235e+38,-406.2834,3.071113e+32,-0.5485657,2.8069971e+35,1300.9897,403.81665,0.23686951,0.82974327,1,6
3.7230015e+35,3.4028235e+38,-406.2834,3.071113e+32,-0.5485657,2.8069971e+35,1300.9897,403.81665,0.23686951,0.82974327,2,6
539.1077,1402.5259,-473.1673,0.4746531,-0.6388727,1.1269032,1322.7114,382.09497,0.22412807,0.44675756,1,7
539.1077,1402.5259,-473.1673,0.4746531,-0.6388727,1.1269032,1322.7114,382.09497,0.22412807,0.44675756,2,7
665.5618,1443.5405,-237.91492,0.59202313,-0.25511882,1.0441208,1327.9095,376.89685,0.22107898,0.6510115,1,8
665.5618,1443.5405,-237.91492,0.59202313,-0.25511882,1.0441208,1327.9095,376.89685,0.22107898,0.6510115,2,8
575.4277,1587.4725,-371.71204,0.50394344,-0.5235047,1.0335041,1270.8408,433.96558,0.25455418,0.85917133,1,9
575.4277,1587.4725,-371.71204,0.50394344,-0.5235047,1.0335041,1270.8408,433.96558,0.25455418,0.85917133,2,9
542.91486,1583.9646,-161.80878,0.47919083,-0.16703224,1.0707095,1309.9818,394.8246,0.23159496,0.7149248,1,10
542.91486,1583.9646,-161.80878,0.47919083,-0.16703224,1.0707095,1309.9818,394.8246,0.23159496,0.7149248,2,10
inf,3.4028235e+38,-338.09387,7.744591e+32,-0.3270322,4.038877e+35,1371.9182,332.88818,0.1952645,0.55067325,1,11
inf,3.4028235e+38,-338.09387,7.744591e+32,-0.3270322,4.038877e+35,1371.9182,332.88818,0.1952645,0.55067325,2,11
469.0069,1663.2035,-382.98392,0.40887395,-1.0154486,1.1318815,1323.6211,381.1853,0.22359449,0.9755967,1,12
469.0069,1663.2035,-382.98392,0.40887395,-1.0154486,1.1318815,1323.6211,381.1853,0.22359449,0.9755967,2,12
3.7230015e+35,3.4028235e+38,-486.55237,3.1627418e+32,-0.81773216,2.890746e+35,1491.3201,213.48633,0.12522614,0.8486934,1,13
3.7230015e+35,3.4028235e+38,-486.55237,3.1627418e+32,-0.81773216,2.890746e+35,1491.3201,213.48633,0.12522614,0.8486934,2,13
inf,3.4028235e+38,-166.3215,8.082719e+32,-0.440987,4.3385144e+35,1289.0713,415.7351,0.2438606,0.6950793,1,14
inf,3.4028235e+38,-166.3215,8.082719e+32,-0.440987,4.3385144e+35,1289.0713,415.7351,0.2438606,0.6950793,2,14
3.7230015e+35,3.4028235e+38,-221.77182,3.334992e+32,-0.5880087,3.0481827e+35,1342.1447,362.66174,0.21272899,0.9699781,1,15
3.7230015e+35,3.4028235e+38,-221.77182,3.334992e+32,-0.5880087,3.0481827e+35,1342.1447,362.66174,0.21272899,0.9699781,2,15
3.7230015e+35,3.4028235e+38,-406.8933,3.1759185e+32,-0.5538773,2.9027895e+35,1406.4104,298.396,0.17503218,0.35270384,1,16
3.7230015e+35,3.4028235e+38,-406.8933,3.1759185e+32,-0.5538773,2.9027895e+35,1406.4104,298.396,0.17503218,0.35270384,2,16
