average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-318.84558,2.8341378e+33,-0.42632017,5.0503406e+35,1280.4192,475.85938,0.27094755,0.8139306,1,0
inf,3.4028235e+38,-318.84558,2.8341378e+33,-0.42632017,5.0503406e+35,1280.4192,475.85938,0.27094755,0.8139306,2,0
inf,3.4028235e+38,-355.8954,2.1487151e+33,-0.49031404,5.0503406e+35,1390.6067,365.67188,0.20820835,0.70525026,1,1
inf,3.4028235e+38,-355.8954,2.1487151e+33,-0.49031404,5.0503406e+35,1390.6067,365.67188,0.20820835,0.70525026,2,1
inf,3.4028235e+38,-356.59143,2.5515397e+33,-0.49127296,5.0503406e+35,1297.5326,458.74597,0.2612034,0.41226274,1,2
inf,3.4028235e+38,-356.59143,2.5515397e+33,-0.49127296,5.0503406e+35,1297.5326,458.74597,0.2612034,0.41226274,2,2
451.7585,1351.832,-464.3817,0.40638092,-0.77978396,1.0115633,1528.7518,227.52673,0.12955049,0.42574576,1,3
451.7585,1351.832,-464.3817,0.40638092,-0.77978396,1.0115633,1528.7518,227.52673,0.12955049,0.42574576,2,3
inf,3.4028235e+38,-317.26367,2.4733555e+33,-0.42504376,5.0503406e+35,1266.8689,489.40967,0.2786629,0.799459,1,4
inf,3.4028235e+38,-317.26367,2.4733555e+33,-0.42504376,5.0503406e+35,1266.8689,489.40967,0.2786629,0.799459,2,4
inf,3.4028235e+38,-409.7821,2.119744e+33,-0.5645533,5.0503406e+35,1277.6147,478.66382,0.27254435,0.3259217,1,5
inf,3.4028235e+38,-409.7821,2.119744e+33,-0.5645533,5.0503406e+35,1277.6147,478.66382,0.27254435,0.3259217,2,5
inf,3.4028235e+38,-379.0163,4.2425935e+33,-0.43959963,5.7793605e+35,1382.972,373.30652,0.21255541,0.96674186,1,6
inf,3.4028235e+38,-379.0163,4.2425935e+33,-0.43959963,5.7793605e+35,1382.972,373.30652,0.21255541,0.96674186,2,6
inf,3.4028235e+38,-382.23486,1.8290026e+33,-0.58783245,5.0503406e+35,1388.8486,367.42993,0.20920937,0.5783089,1,7
inf,3.4028235e+38,-382.23486,1.8290026e+33,-0.58783245,5.0503406e+35,1388.8486,367.42993,0.20920937,0.5783089,2,7
inf,3.4028235e+38,-444.7688,1.8290026e+33,-0.6155246,5.0503406e+35,1468.1223,288.15625,0.16407207,0.6983248,1,8
inf,3.4028235e+38,-444.7688,1.8290026e+33,-0.6155246,5.0503406e+35,1468.1223,288.15625,0.16407207,0.6983248,2,8
3.7270793e+35,3.4028235e+38,-384.13998,3.1971244e+32,-2.001572,2.9189745e+35,1322.7344,433.5442,0.24685389,0.72146845,1,9
3.7270793e+35,3.4028235e+38,-384.13998,3.1971244e+32,-2.001572,2.9189745e+35,1322.7344,433.5442,0.24685389,0.72146845,2,9
inf,3.4028235e+38,-409.26758,2.4586377e+33,-0.5604924,5.0503406e+35,1407.2563,349.02222,0.19872828,0.4286591,1,10
inf,3.4028235e+38,-409.26758,2.4586377e+33,-0.5604924,5.0503406e+35,1407.2563,349.02222,0.19872828,0.4286591,2,10
inf,3.4028235e+38,-379.91003,3.1852216e+33,-0.5604354,5.0503406e+35,1307.5498,448.72876,0.25549975,0.6227257,1,11
inf,3.4028235e+38,-379.91003,3.1852216e+33,-0.5604354,5.0503406e+35,1307.5498,448.72876,0.25549975,0.6227257,2,11
inf,3.4028235e+38,-382.79797,1.3210377e+33,-0.50556684,3.1291694e+35,1310.1528,446.12573,0.25401765,0.40745994,1,12
inf,3.4028235e+38,-382.79797,1.3210377e+33,-0.50556684,3.1291694e+35,1310.1528,446.12573,0.25401765,0.40745994,2,12
inf,3.4028235e+38,-477.33533,1.3132614e+33,-0.81610924,4.289872e+35,1286.6995,469.5791,0.26737165,0.65421945,1,13
inf,3.4028235e+38,-477.33533,1.3132614e+33,-0.81610924,4.289872e+35,1286.6995,469.5791,0.26737165,0.65421945,2,13
inf,3.4028235e+38,-388.29724,3.4186355e+33,-0.5349538,5.0503406e+35,1238.1759,518.10266,0.29500028,0.72717845,1,14
inf,3.4028235e+38,-388.29724,3.4186355e+33,-0.5349538,5.0503406e+35,1238.1759,518.10266,0.29500028,0.72717845,2,14
3.7270793e+35,3.4028235e+38,-439.46313,3.1093682e+32,-0.5915006,2.838853e+35,1305.1116,451.167,0.25688806,0.8675366,1,15
3.7270793e+35,3.4028235e+38,-439.46313,3.1093682e+32,-0.5915006,2.838853e+35,1305.1116,451.167,0.25688806,0.8675366,2,15
inf,3.4028235e+38,-284.25262,7.818144e+32,-0.34255192,3.817605e+35,1263.2278,493.05078,0.2807361,0.97027755,1,16
inf,3.4028235e+38,-284.25262,7.818144e+32,-0.34255192,3.817605e+35,1263.2278,493.05078,0.2807361,0.97027755,2,16
