average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
931.00793,1398.423,-2.2407503,0.8202924,-0.17527743,0.98534846,1029.3102,459.04285,0.30842337,0.932516,main,0
883.5691,1361.989,-138.73978,0.76185715,-0.6411433,0.9673365,1360.4657,127.88733,0.0859254,0.6818506,main,1
358.23203,1354.7466,-296.64865,0.31797785,-1.3708708,0.9550007,1425.315,63.038086,0.042354256,0.910232,main,2
454.07565,1352.9994,-371.48486,0.38805982,-1.1340623,0.98422414,1406.6871,81.66589,0.054869976,0.9090581,main,3
716.2726,1337.0525,-248.74792,0.6026451,-0.35848248,0.9837437,1224.0286,264.32446,0.17759527,0.8834043,main,4
774.89496,1352.5197,-103.29254,0.6701613,-0.4177565,0.9668155,1320.4294,167.92358,0.1128251,0.86182994,main,5
356.27597,1333.8564,-388.78186,0.31514916,-1.6583035,0.9797425,1349.945,138.40808,0.09299412,0.7387723,main,6
968.53143,1418.3992,-0.5359535,0.847363,-0.0419237,0.9944874,1219.4696,268.88342,0.18065837,0.9224183,main,7
887.9847,1389.9497,-5.0253906,0.7811931,-0.0048704976,0.98711956,1075.8628,412.49023,0.27714542,0.93388444,main,8
863.4296,1403.6116,-123.51825,0.748562,-0.21702798,0.98963964,1091.5942,396.7588,0.26657572,0.8558142,main,9
1044.5657,1467.9308,-0.45843506,0.9115007,-0.004019716,0.9895834,1057.0763,431.27673,0.28976777,0.98627865,main,10
