average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-587.3074,1.5173092e+33,-1.1336536,6.4364104e+35,1227.1074,246.99487,0.16755612,0.790499,1,0
inf,3.4028235e+38,-587.3074,1.5173092e+33,-1.1336536,6.4364104e+35,1227.1074,246.99487,0.16755612,0.790499,2,0
inf,3.4028235e+38,-564.69196,1.0796485e+33,-1.3474848,6.4364104e+35,1277.4545,196.64783,0.13340175,0.7019099,1,1
inf,3.4028235e+38,-564.69196,1.0796485e+33,-1.3474848,6.4364104e+35,1277.4545,196.64783,0.13340175,0.7019099,2,1
inf,3.4028235e+38,-640.5742,2.5911886e+33,-3.718582,7.069527e+35,1233.512,240.59033,0.16321142,0.44008222,1,2
inf,3.4028235e+38,-640.5742,2.5911886e+33,-3.718582,7.069527e+35,1233.512,240.59033,0.16321142,0.44008222,2,2
inf,3.4028235e+38,-769.50867,3.337796e+33,-1.788865,6.4364104e+35,1221.6335,252.46875,0.17126949,0.42781016,1,3
inf,3.4028235e+38,-769.50867,3.337796e+33,-1.788865,6.4364104e+35,1221.6335,252.46875,0.17126949,0.42781016,2,3
inf,3.4028235e+38,-587.2528,2.7343304e+33,-1.1777551,6.4364104e+35,1262.0007,212.10156,0.14388524,0.6618314,1,4
inf,3.4028235e+38,-587.2528,2.7343304e+33,-1.1777551,6.4364104e+35,1262.0007,212.10156,0.14388524,0.6618314,2,4
inf,3.4028235e+38,-896.1498,5.0633735e+33,-5.5951304,6.4364104e+35,1219.8339,254.26843,0.17249036,0.6803275,1,5
inf,3.4028235e+38,-896.1498,5.0633735e+33,-5.5951304,6.4364104e+35,1219.8339,254.26843,0.17249036,0.6803275,2,5
inf,3.4028235e+38,-576.499,3.0484354e+33,-1.3231742,5.726997e+35,1348.285,125.81726,0.08535179,0.9607699,1,6
inf,3.4028235e+38,-576.499,3.0484354e+33,-1.3231742,5.726997e+35,1348.285,125.81726,0.08535179,0.9607699,2,6
inf,3.4028235e+38,-553.3807,2.5499696e+33,-1.2580992,4.687892e+35,1230.2748,243.82751,0.16540746,0.53183186,1,7
inf,3.4028235e+38,-553.3807,2.5499696e+33,-1.2580992,4.687892e+35,1230.2748,243.82751,0.16540746,0.53183186,2,7
3.90232e+35,3.4028235e+38,-537.105,7.381204e+32,-0.962848,6.4364104e+35,1282.1355,191.9668,0.13022624,0.91100067,1,8
3.90232e+35,3.4028235e+38,-537.105,7.381204e+32,-0.962848,6.4364104e+35,1282.1355,191.9668,0.13022624,0.91100067,2,8
3.90232e+35,3.4028235e+38,-629.5686,3.415281e+32,-1.2773209,2.978125e+35,1234.7075,239.39478,0.16240038,0.73644495,1,9
3.90232e+35,3.4028235e+38,-629.5686,3.415281e+32,-1.2773209,2.978125e+35,1234.7075,239.39478,0.16240038,0.73644495,2,9
3.90232e+35,3.4028235e+38,-509.9135,3.590885e+32,-0.9644969,3.1312517e+35,1293.1494,180.95288,0.122754626,0.122754626,1,10
3.90232e+35,3.4028235e+38,-509.9135,3.590885e+32,-0.9644969,3.1312517e+35,1293.1494,180.95288,0.122754626,0.122754626,2,10
inf,3.4028235e+38,-656.1272,1.1462581e+33,-1.6871353,4.1482475e+35,1226.4944,247.60791,0.167972,0.63585716,1,11
inf,3.4028235e+38,-656.1272,1.1462581e+33,-1.6871353,4.1482475e+35,1226.4944,247.60791,0.167972,0.63585716,2,11
inf,3.4028235e+38,-570.05383,1.0445405e+33,-1.0760307,3.1321115e+35,1203.0775,271.02478,0.18385752,0.48213935,1,12
inf,3.4028235e+38,-570.05383,1.0445405e+33,-1.0760307,3.1321115e+35,1203.0775,271.02478,0.18385752,0.48213935,2,12
3.90232e+35,3.4028235e+38,-667.5305,3.415281e+32,-1.3141464,2.978125e+35,1280.5587,193.54358,0.13129589,0.4002684,1,13
3.90232e+35,3.4028235e+38,-667.5305,3.415281e+32,-1.3141464,2.978125e+35,1280.5587,193.54358,0.13129589,0.4002684,2,13
