average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1144.2485,-3.4028235e+38,0.44615665,-16.714014,1.0,871.45496,406.76843,0.31822953,0.8777002,0,walker2d_uni,ga,1,0
-inf,1275.2042,-3.4028235e+38,0.541678,-4.967904,1.0,1054.3835,223.83984,0.17511794,0.997638,0,walker2d_uni,ga,1,1
-inf,1290.9858,-3.4028235e+38,0.5414709,-7.455596,1.0134114,931.8811,346.3423,0.27095598,1.0099845,0,walker2d_uni,ga,1,2
-inf,1237.179,-3.4028235e+38,0.45928594,-6.897021,1.0,1164.0264,114.19702,0.089340426,0.9678895,0,walker2d_uni,ga,1,3
-inf,1265.0787,-3.4028235e+38,0.44925842,-6.6012278,1.0,1034.7788,243.44458,0.19045542,0.9897165,0,walker2d_uni,ga,1,4
-inf,1279.3765,-3.4028235e+38,0.45850077,-8.580545,1.000902,1163.6168,114.60657,0.08966083,1.000902,0,walker2d_uni,ga,1,5
-inf,1110.3716,-3.4028235e+38,0.4560884,-3.6305454,1.0,1155.6971,122.526245,0.095856674,0.59363073,0,walker2d_uni,ga,1,6
-inf,1271.725,-3.4028235e+38,-0.0994388,-29.506866,1.0,1051.1765,227.04688,0.17762691,0.9949161,0,walker2d_uni,ga,1,7
-inf,1276.0942,-3.4028235e+38,0.4029992,-7.2610917,1.0,1032.7336,245.48975,0.19205543,0.9983343,0,walker2d_uni,ga,1,8
-inf,1279.6571,-3.4028235e+38,0.46423653,-5.262436,1.0011216,993.3014,284.922,0.2229047,1.0011216,0,walker2d_uni,ga,1,9
-inf,1287.5674,-3.4028235e+38,0.49754143,-8.411476,1.0073102,1030.6235,247.59985,0.19370624,1.0073102,0,walker2d_uni,ga,1,10
-inf,1290.547,-3.4028235e+38,0.6034651,-3.8213172,1.15067,1041.91,236.31335,0.18487641,1.0096412,0,walker2d_uni,ga,1,11
-inf,1273.2253,-3.4028235e+38,0.24934432,-30.945965,1.0,1007.3535,270.86987,0.21191122,0.9960899,0,walker2d_uni,ga,1,12
-inf,1022.27576,-3.4028235e+38,0.548205,-3.9906688,1.0,1004.8988,273.3246,0.21383162,0.21383162,0,walker2d_uni,ga,1,13
-inf,1301.474,-3.4028235e+38,0.49225813,-8.513659,1.0181898,1056.6884,221.53503,0.17331481,1.0181898,0,walker2d_uni,ga,1,14
-inf,1118.3822,-3.4028235e+38,0.17113899,-35.777252,1.0,1035.1462,243.07715,0.19016798,0.644287,0,walker2d_uni,ga,1,15
-inf,1302.0363,-3.4028235e+38,0.19069535,-11.291292,1.0186297,1029.7589,248.46448,0.19438267,1.0186297,0,walker2d_uni,ga,1,16
