average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1244.8833,-3.4028235e+38,0.40661034,-11.607435,1.2039901,1037.0912,302.76013,0.22596547,0.2274395,11,walker2d_uni,ga,1,0
-inf,1247.7645,-3.4028235e+38,0.21224064,-10.324724,1.1890279,1063.3313,276.52002,0.20638113,0.20638113,11,walker2d_uni,ga,1,1
-inf,1240.7043,-3.4028235e+38,0.35392556,-4.9540634,1.002771,1039.9431,299.9082,0.22383693,0.22383693,11,walker2d_uni,ga,1,2
-inf,1215.6372,-3.4028235e+38,0.29096308,-12.112974,1.043106,1104.0552,235.79614,0.1759868,0.60715127,11,walker2d_uni,ga,1,3
-inf,1228.8136,-3.4028235e+38,0.36858416,-4.0929646,1.3673519,1090.2131,249.63818,0.18631783,0.18631783,11,walker2d_uni,ga,1,4
-inf,1345.4836,-3.4028235e+38,0.3652486,-9.100312,1.2774934,1017.26575,322.58557,0.24076222,1.0042037,11,walker2d_uni,ga,1,5
-inf,1091.0753,-3.4028235e+38,0.2209725,-11.277519,1.2590618,1075.2042,264.6471,0.19751975,0.19751975,11,walker2d_uni,ga,1,6
-inf,1117.1067,-3.4028235e+38,-0.0003679943,-18.561632,1.4278821,1063.6515,276.19983,0.20614214,0.20614214,11,walker2d_uni,ga,1,7
-inf,1244.5663,-3.4028235e+38,0.24435993,-11.716969,1.0,1077.4889,262.36243,0.19581458,0.19581458,11,walker2d_uni,ga,1,8
-inf,1242.793,-3.4028235e+38,0.29672554,-9.149115,1.1583953,1021.57556,318.27576,0.23754558,0.52197886,11,walker2d_uni,ga,1,9
-inf,1172.7507,-3.4028235e+38,-1.03202,-13.972017,1.4800273,1107.8234,232.02795,0.17317441,0.17317441,11,walker2d_uni,ga,1,10
-inf,1213.902,-3.4028235e+38,0.48863977,-1.2073705,1.0,1079.7703,260.08105,0.19411188,0.8397384,11,walker2d_uni,ga,1,11
-inf,1246.3733,-3.4028235e+38,0.39635345,-0.8699903,1.0129467,1128.9012,210.95007,0.1574429,0.22774835,11,walker2d_uni,ga,1,12
-inf,1268.9421,-3.4028235e+38,0.112124085,-17.646873,3.1397343,1108.7952,231.05615,0.1724491,0.1724491,11,walker2d_uni,ga,1,13
-inf,1256.0677,-3.4028235e+38,-0.22330844,-29.138384,1.2856532,1051.6029,288.2484,0.21513462,0.22468832,11,walker2d_uni,ga,1,14
-inf,1324.061,-3.4028235e+38,0.36837348,-2.5990477,1.0,1087.8795,251.9718,0.18805952,0.9882149,11,walker2d_uni,ga,1,15
-inf,1316.3735,-3.4028235e+38,0.35174355,-4.4167824,1.0,1150.0955,189.75586,0.14162457,0.9824773,11,walker2d_uni,ga,1,16
