average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-932.19666,-2.518217e+34,-4.267879e+36,0.9347538,-25.327988,0.0,-0.0,-0.0,1,0
inf,3.4028235e+38,-932.19666,-2.518217e+34,-4.267879e+36,0.9347538,-25.327988,0.0,-0.0,-0.0,2,0
inf,3.4028235e+38,-960.41125,-7.084981e+33,-1.3329348e+36,0.95396733,-32.889954,7.561966,-0.29856166,-0.35405192,1,1
inf,3.4028235e+38,-960.41125,-7.084981e+33,-1.3329348e+36,0.95396733,-32.889954,7.561966,-0.29856166,-0.35405192,2,1
8.101961e+35,3.4028235e+38,-960.41125,-4.17594e+33,-1.7538947e+36,0.95396733,-32.826965,7.4989777,-0.29607475,-17.729969,1,2
8.101961e+35,3.4028235e+38,-960.41125,-4.17594e+33,-1.7538947e+36,0.95396733,-32.826965,7.4989777,-0.29607475,-17.729969,2,2
8.101961e+35,3.4028235e+38,-729.47363,-1.0966273e+33,-4.6058346e+35,0.9219776,-25.327988,0.0,-0.0,-0.0,1,3
8.101961e+35,3.4028235e+38,-729.47363,-1.0966273e+33,-4.6058346e+35,0.9219776,-25.327988,0.0,-0.0,-0.0,2,3
18.802544,782.6184,-799.4345,-0.2320451,-11.389177,0.94443554,-25.327988,0.0,-0.0,-0.0,1,4
18.802544,782.6184,-799.4345,-0.2320451,-11.389177,0.94443554,-25.327988,0.0,-0.0,-0.0,2,4
