average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
697.2115,1820.4452,-900.91547,0.58467776,-3.5507038,1.0443032,1497.165,565.3955,0.2741231,0.473876,main,0
587.8805,1872.97,-840.928,0.47116482,-3.7774086,1.0161004,1451.6041,610.9564,0.2962126,0.8760075,main,1
602.9849,1721.5385,-763.1468,0.49606442,-2.3990104,0.9987011,1562.1482,500.41235,0.24261706,0.64397603,main,2
571.5181,1717.817,-970.0848,0.46471056,-3.4448357,1.1415775,1685.7299,376.8307,0.18270043,0.18270043,main,3
767.83905,1856.364,-680.37823,0.6351568,-2.3390105,1.1215401,1270.0288,792.53174,0.38424653,0.6731513,main,4
708.1307,1830.2699,-752.6492,0.56460226,-2.587464,1.030922,1273.6772,788.8833,0.38247764,0.7999774,main,5
535.9782,1823.6267,-753.29016,0.44476336,-2.708945,1.0691625,1623.7842,438.77637,0.2127338,0.6773461,main,6
615.5762,1855.429,-846.49023,0.5105208,-3.8023942,1.0502429,1601.8931,460.66748,0.22334738,0.688507,main,7
556.5587,1835.2245,-650.2576,0.4563167,-1.9238256,1.0011762,1732.2694,330.29114,0.16013646,0.76441634,main,8
788.8316,1947.2327,-962.2885,0.62991667,-13.071572,1.0337306,1560.5665,501.99402,0.2433839,0.9440851,main,9
695.2638,1915.8967,-1219.1854,0.5646915,-3.6331754,1.0128893,1662.3835,400.177,0.19401951,0.9288924,main,10
799.944,1972.3151,-783.5288,0.64725155,-2.2526355,1.0034324,1205.8928,856.6677,0.41534185,0.7920933,main,11
586.0558,1820.5471,-820.3762,0.47092864,-2.452038,1.0315433,1527.5292,535.0314,0.25940153,0.49586743,main,12
804.24255,1763.6735,-1009.96985,0.65077585,-14.038187,1.0537864,1531.0853,531.4752,0.25767738,0.588367,main,13
740.7587,1810.6005,-548.7114,0.60767204,-2.0969875,1.0175241,1290.8042,771.75635,0.3741739,0.54500395,main,14
820.0345,1994.3267,-730.2209,0.652823,-2.5530238,1.0089567,1569.4299,493.1306,0.23908661,0.9669179,main,15
874.67474,1705.5173,-932.48804,0.7212544,-13.046173,1.0263268,1168.7607,893.7998,0.43334475,0.48334458,main,16
