average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
603.0544,1385.786,-280.00903,0.5235138,-0.311998,1.0488234,1365.4895,125.70557,0.084298536,0.6095591,1,0
603.0544,1385.786,-280.00903,0.5235138,-0.311998,1.0488234,1365.4895,125.70557,0.084298536,0.6095591,2,0
530.9206,1378.2075,-276.44482,0.46358398,-0.3501551,0.9952775,1435.6862,55.50891,0.037224445,0.32954672,1,1
530.9206,1378.2075,-276.44482,0.46358398,-0.3501551,0.9952775,1435.6862,55.50891,0.037224445,0.32954672,2,1
inf,3.4028235e+38,-344.74194,1.0999642e+34,-0.43182737,3.4952348e+35,1368.9567,122.2384,0.08197345,0.51829123,1,2
inf,3.4028235e+38,-344.74194,1.0999642e+34,-0.43182737,3.4952348e+35,1368.9567,122.2384,0.08197345,0.51829123,2,2
559.1323,1379.0712,-122.96564,0.48721743,-0.17585067,0.98638004,1355.7036,135.49146,0.090860985,0.7188253,1,3
559.1323,1379.0712,-122.96564,0.48721743,-0.17585067,0.98638004,1355.7036,135.49146,0.090860985,0.7188253,2,3
544.955,1378.1163,-194.39209,0.476103,-0.1848856,1.0050534,1360.7571,130.43799,0.08747212,0.69828385,1,4
544.955,1378.1163,-194.39209,0.476103,-0.1848856,1.0050534,1360.7571,130.43799,0.08747212,0.69828385,2,4
519.2706,1380.663,-332.8966,0.45578748,-0.3439555,1.0428197,1417.4907,73.704346,0.049426362,0.70461106,1,5
519.2706,1380.663,-332.8966,0.45578748,-0.3439555,1.0428197,1417.4907,73.704346,0.049426362,0.70461106,2,5
inf,3.4028235e+38,-259.1123,9.818181e+32,-0.310846,3.0469503e+35,1489.0386,2.1564941,0.0014461516,0.722661,1,6
inf,3.4028235e+38,-259.1123,9.818181e+32,-0.310846,3.0469503e+35,1489.0386,2.1564941,0.0014461516,0.722661,2,6
552.8874,1435.8492,-350.04492,0.4828743,-0.36167347,1.135608,1349.9814,141.21362,0.09469829,0.9628849,1,7
552.8874,1435.8492,-350.04492,0.4828743,-0.36167347,1.135608,1349.9814,141.21362,0.09469829,0.9628849,2,7
699.5126,1422.9578,-220.4328,0.61961335,-0.24722646,1.205051,1382.1685,109.02661,0.07311358,0.95423985,1,8
699.5126,1422.9578,-220.4328,0.61961335,-0.24722646,1.205051,1382.1685,109.02661,0.07311358,0.95423985,2,8
622.26807,1412.0424,-295.89166,0.5367967,-0.4231487,1.0458717,1345.9346,145.2605,0.09741214,0.69974697,1,9
622.26807,1412.0424,-295.89166,0.5367967,-0.4231487,1.0458717,1345.9346,145.2605,0.09741214,0.69974697,2,9
564.62634,1322.391,-270.8047,0.49404502,-0.32525223,0.9926368,1442.407,48.788086,0.03271744,0.66093326,1,10
564.62634,1322.391,-270.8047,0.49404502,-0.32525223,0.9926368,1442.407,48.788086,0.03271744,0.66093326,2,10
3.7148727e+35,3.4028235e+38,-358.13098,3.1077974e+32,-0.4301362,2.8467424e+35,1367.2463,123.94873,0.0831204,0.69644165,1,11
3.7148727e+35,3.4028235e+38,-358.13098,3.1077974e+32,-0.4301362,2.8467424e+35,1367.2463,123.94873,0.0831204,0.69644165,2,11
549.64844,1383.9382,-255.82214,0.47966334,-0.28504795,0.9888151,1376.5989,114.59619,0.07684856,0.7346378,1,12
549.64844,1383.9382,-255.82214,0.47966334,-0.28504795,0.9888151,1376.5989,114.59619,0.07684856,0.7346378,2,12
3.7148727e+35,3.4028235e+38,-213.94775,6.4412666e+32,-0.29982674,5.9002e+35,1542.5603,-51.365234,-0.034445684,0.4574709,1,13
3.7148727e+35,3.4028235e+38,-213.94775,6.4412666e+32,-0.29982674,5.9002e+35,1542.5603,-51.365234,-0.034445684,0.4574709,2,13
667.465,1387.4573,-254.0907,0.5843633,-0.24917002,0.9934826,1321.2084,169.9867,0.1139936,0.7370713,1,14
667.465,1387.4573,-254.0907,0.5843633,-0.24917002,0.9934826,1321.2084,169.9867,0.1139936,0.7370713,2,14
3.7148727e+35,3.4028235e+38,-229.03613,3.3027107e+32,-0.23884596,3.0252828e+35,1363.1064,128.08862,0.085896626,0.5385377,1,15
3.7148727e+35,3.4028235e+38,-229.03613,3.3027107e+32,-0.23884596,3.0252828e+35,1363.1064,128.08862,0.085896626,0.5385377,2,15
3.7148727e+35,3.4028235e+38,-272.6897,6.4412666e+32,-0.2817485,5.9002e+35,1370.1731,121.02197,0.08115771,0.4626025,1,16
3.7148727e+35,3.4028235e+38,-272.6897,6.4412666e+32,-0.2817485,5.9002e+35,1370.1731,121.02197,0.08115771,0.4626025,2,16
