average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-807.52423,7.7122037e+33,-10.46919,1.4104817e+36,1100.8141,79.67224,0.06749103,0.06749103,1,0
inf,3.4028235e+38,-807.52423,7.7122037e+33,-10.46919,1.4104817e+36,1100.8141,79.67224,0.06749103,0.06749103,2,0
inf,3.4028235e+38,-743.1923,1.6644574e+33,-2.779307,1.2023132e+36,1132.2993,48.18701,0.040819626,0.040819626,1,1
inf,3.4028235e+38,-743.1923,1.6644574e+33,-2.779307,1.2023132e+36,1132.2993,48.18701,0.040819626,0.040819626,2,1
inf,3.4028235e+38,-788.22046,1.5843444e+34,-2.9384277,1.3190202e+36,1120.4531,60.033203,0.05085464,2.8825606e+35,1,2
inf,3.4028235e+38,-788.22046,1.5843444e+34,-2.9384277,1.3190202e+36,1120.4531,60.033203,0.05085464,2.8825606e+35,2,2
inf,3.4028235e+38,-741.5995,6.9119695e+33,-2.7704535,1.6273959e+36,1186.5576,-6.071289,-0.0051430403,-0.0051430403,1,3
inf,3.4028235e+38,-741.5995,6.9119695e+33,-2.7704535,1.6273959e+36,1186.5576,-6.071289,-0.0051430403,-0.0051430403,2,3
inf,3.4028235e+38,-693.1102,2.5595012e+34,-2.6319883,3.3619564e+36,1344.426,-163.9397,-0.13887471,0.6658854,1,4
inf,3.4028235e+38,-693.1102,2.5595012e+34,-2.6319883,3.3619564e+36,1344.426,-163.9397,-0.13887471,0.6658854,2,4
inf,3.4028235e+38,-555.8471,4.1642353e+33,-1.2366474,1.2023132e+36,1091.5934,88.892944,0.07530197,0.76685727,1,5
inf,3.4028235e+38,-555.8471,4.1642353e+33,-1.2366474,1.2023132e+36,1091.5934,88.892944,0.07530197,0.76685727,2,5
125.07048,1043.2616,-789.09424,0.18398124,-3.2876384,0.9971749,1133.7444,46.741943,0.039595496,0.039595496,1,6
125.07048,1043.2616,-789.09424,0.18398124,-3.2876384,0.9971749,1133.7444,46.741943,0.039595496,0.039595496,2,6
197.23462,1135.7102,-808.8651,0.30941728,-3.3700109,1.0025322,1081.387,99.099365,0.08394791,0.96206975,1,7
197.23462,1135.7102,-808.8651,0.30941728,-3.3700109,1.0025322,1081.387,99.099365,0.08394791,0.96206975,2,7
inf,3.4028235e+38,-769.17694,7.696159e+33,-3.1709135,1.3595399e+36,1197.645,-17.158691,-0.014535273,0.09129456,1,8
inf,3.4028235e+38,-769.17694,7.696159e+33,-3.1709135,1.3595399e+36,1197.645,-17.158691,-0.014535273,0.09129456,2,8
inf,3.4028235e+38,-770.24316,1.1180333e+33,-3.1027918,3.6893457e+35,1133.8955,46.59082,0.03946748,0.081274435,1,9
inf,3.4028235e+38,-770.24316,1.1180333e+33,-3.1027918,3.6893457e+35,1133.8955,46.59082,0.03946748,0.081274435,2,9
inf,3.4028235e+38,-779.6627,4.0214368e+33,-3.3092027,1.00661765e+36,1122.4694,58.016968,0.049146667,0.049146667,1,10
inf,3.4028235e+38,-779.6627,4.0214368e+33,-3.3092027,1.00661765e+36,1122.4694,58.016968,0.049146667,0.049146667,2,10
