average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1147.1091,-3.4028235e+38,0.41088665,-4.393177,1.0,1034.1964,163.40662,0.13644473,0.85012984,2,walker2d_uni,ga,1,0
-inf,1162.9406,-3.4028235e+38,0.4549039,-3.233022,3.9356093,1091.3918,106.21118,0.088686466,0.8552372,2,walker2d_uni,ga,1,1
-inf,1152.3601,-3.4028235e+38,0.40794036,-5.0412536,1.1211424,1129.8823,67.7207,0.05654687,0.13535939,2,walker2d_uni,ga,1,2
-inf,1083.1365,-3.4028235e+38,0.32403082,-11.211714,1.7762554,1015.92676,181.67627,0.15169992,0.8859981,2,walker2d_uni,ga,1,3
-inf,1111.3715,-3.4028235e+38,0.46810034,-3.4136064,10.110771,1065.2782,132.32483,0.110491395,0.88662726,2,walker2d_uni,ga,1,4
-inf,1094.2386,-3.4028235e+38,0.3819989,-6.977145,1.4762607,1033.4036,164.19946,0.13710675,0.90899515,2,walker2d_uni,ga,1,5
-inf,1078.7961,-3.4028235e+38,0.33861834,-8.034974,1.7101388,1133.6289,63.97412,0.05341847,0.8333341,2,walker2d_uni,ga,1,6
-inf,1085.5835,-3.4028235e+38,0.49749124,-2.9294214,2.533983,1003.1266,194.47644,0.16238807,0.64810663,2,walker2d_uni,ga,1,7
-inf,1103.4615,-3.4028235e+38,0.5093052,-2.8085709,6.5232344,1020.8698,176.73322,0.14757246,0.9211488,2,walker2d_uni,ga,1,8
-inf,1109.4734,-3.4028235e+38,0.33170745,-11.241622,1.0,1007.40106,190.20197,0.15881887,0.91402364,2,walker2d_uni,ga,1,9
-inf,1121.4272,-3.4028235e+38,-0.7628532,-18.641151,1.0,1009.59344,188.00958,0.15698823,0.6178652,2,walker2d_uni,ga,1,10
-inf,1147.8138,-3.4028235e+38,0.49633795,-2.8137023,3.3120995,1018.255,179.34802,0.14975582,0.89460075,2,walker2d_uni,ga,1,11
-inf,1034.7292,-3.4028235e+38,0.26731032,-5.986225,1.0268596,1007.75073,189.8523,0.1585269,0.6079265,2,walker2d_uni,ga,1,12
-inf,1138.3037,-3.4028235e+38,0.20760348,-9.306759,2.035305,1018.6128,178.99023,0.14945707,0.89329547,2,walker2d_uni,ga,1,13
-inf,1099.0692,-3.4028235e+38,0.44254738,-11.249238,8.011634,1013.8467,183.75635,0.15343678,0.91772413,2,walker2d_uni,ga,1,14
-inf,1088.1254,-3.4028235e+38,0.37106138,-7.028341,2.9937398,1011.5088,186.09424,0.15538892,0.8488088,2,walker2d_uni,ga,1,15
-inf,1124.6646,-3.4028235e+38,0.22633636,-19.398191,1.4885101,1125.1693,72.433716,0.06048224,0.8838765,2,walker2d_uni,ga,1,16
