average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.5446078e+35,3.4028235e+38,-310.4928,2.7443483e+32,-0.45836452,2.6345743e+35,1660.133,18.46399,0.010999655,0.8903936,1,0
3.5446078e+35,3.4028235e+38,-310.4928,2.7443483e+32,-0.45836452,2.6345743e+35,1660.133,18.46399,0.010999655,0.8903936,2,0
471.82953,1510.814,-633.53534,0.37512133,-0.65257794,0.9960101,1604.3547,74.24231,0.044228785,0.8613106,1,1
471.82953,1510.814,-633.53534,0.37512133,-0.65257794,0.9960101,1604.3547,74.24231,0.044228785,0.8613106,2,1
inf,3.4028235e+38,-515.4203,5.5758216e+32,-0.5522576,2.9617365e+35,1448.7172,229.87988,0.13694763,0.34480298,1,2
inf,3.4028235e+38,-515.4203,5.5758216e+32,-0.5522576,2.9617365e+35,1448.7172,229.87988,0.13694763,0.34480298,2,2
3.5446078e+35,3.4028235e+38,-528.7761,2.807005e+32,-0.4862142,2.6947247e+35,1624.6799,53.917114,0.032120343,0.7306116,1,3
3.5446078e+35,3.4028235e+38,-528.7761,2.807005e+32,-0.4862142,2.6947247e+35,1624.6799,53.917114,0.032120343,0.7306116,2,3
3.5446078e+35,3.4028235e+38,-251.32117,2.5825735e+32,-0.26825354,2.4792704e+35,1627.0986,51.498413,0.030679438,0.5465597,1,4
3.5446078e+35,3.4028235e+38,-251.32117,2.5825735e+32,-0.26825354,2.4792704e+35,1627.0986,51.498413,0.030679438,0.5465597,2,4
915.74506,1464.1394,-182.78247,0.7333352,-0.19004974,0.9951783,1247.5076,431.08948,0.25681534,0.87223995,1,5
915.74506,1464.1394,-182.78247,0.7333352,-0.19004974,0.9951783,1247.5076,431.08948,0.25681534,0.87223995,2,5
inf,3.4028235e+38,-327.64093,1.1074668e+33,-1.3758261,3.1960801e+35,1617.4565,61.140503,0.036423575,0.75800496,1,6
inf,3.4028235e+38,-327.64093,1.1074668e+33,-1.3758261,3.1960801e+35,1617.4565,61.140503,0.036423575,0.75800496,2,6
1024.3903,1572.3059,-69.99536,0.8240087,-2.263898,0.99061054,1328.3835,350.2135,0.20863464,0.936283,1,7
1024.3903,1572.3059,-69.99536,0.8240087,-2.263898,0.99061054,1328.3835,350.2135,0.20863464,0.936283,2,7
inf,3.4028235e+38,-375.1042,1.396726e+33,-1.3527832,3.0967702e+35,1670.9197,7.677368,0.0045736814,0.9397261,1,8
inf,3.4028235e+38,-375.1042,1.396726e+33,-1.3527832,3.0967702e+35,1670.9197,7.677368,0.0045736814,0.9397261,2,8
inf,3.4028235e+38,-574.85895,2.0250254e+33,-0.6323444,3.5381166e+35,1698.3865,-19.789429,-0.011789267,0.32196477,1,9
inf,3.4028235e+38,-574.85895,2.0250254e+33,-0.6323444,3.5381166e+35,1698.3865,-19.789429,-0.011789267,0.32196477,2,9
inf,3.4028235e+38,-344.87946,5.9747184e+32,-0.525655,2.868148e+35,1399.9683,278.62878,0.16598909,0.8877716,1,10
inf,3.4028235e+38,-344.87946,5.9747184e+32,-0.525655,2.868148e+35,1399.9683,278.62878,0.16598909,0.8877716,2,10
