average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
701.5154,1425.0015,-457.037,0.6153274,-1.5499213,0.9813086,1089.367,500.6836,0.31488535,0.43104267,main,0
315.4997,1322.6746,-223.27014,0.28149682,-0.8189747,0.9818695,1388.5344,201.51611,0.12673567,0.7458628,main,1
234.89645,1431.1991,-147.16333,0.2123862,-0.95686734,0.9754321,1360.0215,230.02905,0.14466776,0.56498367,main,2
782.3661,1394.6852,-116.45384,0.67129993,-1.0770986,0.97931695,1119.0634,470.98718,0.29620895,0.8621696,main,3
780.7235,1459.7904,-109.06287,0.66640097,-1.0087384,0.9571476,1051.9084,538.1421,0.3384434,0.918078,main,4
888.43353,1506.8365,-50.649277,0.77286243,-0.46846256,0.98786926,1080.1404,509.91016,0.320688,0.9476658,main,5
231.19275,1366.7891,-166.0376,0.20077641,-1.3041016,0.9324444,1369.4026,220.64795,0.13876788,0.25705925,main,6
744.4745,1433.6421,-105.18053,0.6508232,-1.1901335,0.9623363,1116.7738,473.27673,0.29764888,0.8937817,main,7
245.89157,1382.1248,-160.95166,0.22499771,-1.5911298,0.94782335,1449.4246,140.62598,0.0884412,0.83751714,main,8
1061.9766,1512.2079,2.5138502,0.9460272,0.2017764,0.9878292,271.8652,1318.1853,0.82902104,0.9510439,main,9
980.3292,1513.867,-191.31592,0.83390355,-1.3431429,0.9798573,733.5536,856.49695,0.5386602,0.95208734,main,10
