average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-584.2696,-9.6129195e+33,-8.010705e+35,0.91443,-28.41269,0.98150635,-0.03578068,-1.2956117,1,0
inf,3.4028235e+38,-584.2696,-9.6129195e+33,-8.010705e+35,0.91443,-28.41269,0.98150635,-0.03578068,-1.2956117,2,0
inf,3.4028235e+38,-490.2418,-2.4083561e+34,-2.0307246e+36,0.89678675,-27.431183,0.0,-0.0,-0.0,1,1
inf,3.4028235e+38,-490.2418,-2.4083561e+34,-2.0307246e+36,0.89678675,-27.431183,0.0,-0.0,-0.0,2,1
52.624683,574.98047,-807.0528,-0.37553844,-14.510396,0.94619983,-29.627563,2.1963806,-0.08006875,-0.08006875,1,2
52.624683,574.98047,-807.0528,-0.37553844,-14.510396,0.94619983,-29.627563,2.1963806,-0.08006875,-0.08006875,2,2
8.614743e+35,3.4028235e+38,-691.37244,-3.3285042e+33,-1.3147591e+36,0.8454961,-27.431183,0.0,-0.0,-0.0,1,3
8.614743e+35,3.4028235e+38,-691.37244,-3.3285042e+33,-1.3147591e+36,0.8454961,-27.431183,0.0,-0.0,-0.0,2,3
inf,3.4028235e+38,-807.0528,-4.0988665e+33,-6.968108e+35,0.94619983,-27.431183,0.0,-0.0,-0.0,1,4
inf,3.4028235e+38,-807.0528,-4.0988665e+33,-6.968108e+35,0.94619983,-27.431183,0.0,-0.0,-0.0,2,4
