average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-852.74615,-3.9277003e+33,-9.2918955e+35,41.80699,9.67424,8.021072,0.453288,29.074314,1,0
inf,3.4028235e+38,-852.74615,-3.9277003e+33,-9.2918955e+35,41.80699,9.67424,8.021072,0.453288,29.074314,2,0
inf,3.4028235e+38,-620.77936,-9.843758e+33,-2.0424724e+36,4543.481,-32.889954,50.585266,2.8586817,40.62216,1,1
inf,3.4028235e+38,-620.77936,-9.843758e+33,-2.0424724e+36,4543.481,-32.889954,50.585266,2.8586817,40.62216,2,1
inf,3.4028235e+38,-688.94183,-3.9601476e+33,-1.62256e+36,5207.0464,-28.098907,45.79422,2.5879295,35.678043,1,2
inf,3.4028235e+38,-688.94183,-3.9601476e+33,-1.62256e+36,5207.0464,-28.098907,45.79422,2.5879295,35.678043,2,2
inf,3.4028235e+38,-538.1832,-4.1380845e+33,-1.9895852e+36,4601.2666,17.695312,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-538.1832,-4.1380845e+33,-1.9895852e+36,4601.2666,17.695312,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-805.8984,-1.7223539e+33,-8.599338e+35,79.43503,9.67424,8.021072,0.453288,21.377764,1,4
inf,3.4028235e+38,-805.8984,-1.7223539e+33,-8.599338e+35,79.43503,9.67424,8.021072,0.453288,21.377764,2,4
