average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-576.6322,1.392886e+33,-1.8721513,4.691319e+35,1468.8245,97.22217,0.062081274,0.34928724,1,0
inf,3.4028235e+38,-576.6322,1.392886e+33,-1.8721513,4.691319e+35,1468.8245,97.22217,0.062081274,0.34928724,2,0
1051.1248,1512.8027,-36.355778,0.8827977,-2.7558913,0.9982458,1062.225,503.82166,0.32171562,0.9660011,1,1
1051.1248,1512.8027,-36.355778,0.8827977,-2.7558913,0.9982458,1062.225,503.82166,0.32171562,0.9660011,2,1
inf,3.4028235e+38,-460.6131,2.5978707e+34,-1.3487266,5.387333e+35,1346.744,219.30261,0.14003581,0.38209262,1,2
inf,3.4028235e+38,-460.6131,2.5978707e+34,-1.3487266,5.387333e+35,1346.744,219.30261,0.14003581,0.38209262,2,2
3.5372384e+35,3.4028235e+38,-427.62436,2.6461417e+32,-1.3055314,2.5455884e+35,1383.0,183.04663,0.11688454,0.9103446,1,3
3.5372384e+35,3.4028235e+38,-427.62436,2.6461417e+32,-1.3055314,2.5455884e+35,1383.0,183.04663,0.11688454,0.9103446,2,3
inf,3.4028235e+38,-356.05103,2.400237e+34,-0.47902817,5.5676462e+35,1374.1914,191.85522,0.12250926,0.29894808,1,4
inf,3.4028235e+38,-356.05103,2.400237e+34,-0.47902817,5.5676462e+35,1374.1914,191.85522,0.12250926,0.29894808,2,4
3.5372384e+35,3.4028235e+38,-426.3841,2.6461417e+32,-1.3843409,2.5455884e+35,1334.2295,231.81714,0.14802697,0.9174922,1,5
3.5372384e+35,3.4028235e+38,-426.3841,2.6461417e+32,-1.3843409,2.5455884e+35,1334.2295,231.81714,0.14802697,0.9174922,2,5
3.5372384e+35,3.4028235e+38,-256.92914,2.6461417e+32,-0.29213333,2.5455884e+35,1333.1123,232.93433,0.14874035,0.2890227,1,6
3.5372384e+35,3.4028235e+38,-256.92914,2.6461417e+32,-0.29213333,2.5455884e+35,1333.1123,232.93433,0.14874035,0.2890227,2,6
3.5372384e+35,3.4028235e+38,-490.85352,2.8705152e+32,-0.4880624,2.7614356e+35,1496.5723,69.474365,0.044362895,0.32296458,1,7
3.5372384e+35,3.4028235e+38,-490.85352,2.8705152e+32,-0.4880624,2.7614356e+35,1496.5723,69.474365,0.044362895,0.32296458,2,7
inf,3.4028235e+38,-357.60052,5.6294375e+32,-1.0165985,2.8699307e+35,1349.4724,216.57422,0.1382936,0.8024425,1,8
inf,3.4028235e+38,-357.60052,5.6294375e+32,-1.0165985,2.8699307e+35,1349.4724,216.57422,0.1382936,0.8024425,2,8
605.4422,1532.8971,-501.92627,0.508802,-1.4646922,0.98746943,1569.6335,-3.586914,-0.002290426,0.97883236,1,9
605.4422,1532.8971,-501.92627,0.508802,-1.4646922,0.98746943,1569.6335,-3.586914,-0.002290426,0.97883236,2,9
inf,3.4028235e+38,-605.72375,8.7345475e+32,-2.8808587,2.974096e+35,1546.0867,19.95996,0.012745445,0.56258297,1,10
inf,3.4028235e+38,-605.72375,8.7345475e+32,-2.8808587,2.974096e+35,1546.0867,19.95996,0.012745445,0.56258297,2,10
