average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.85184574,nan,-inf,inf,0.63217366,0.1161015,0.15515883,0.5623628,1,0
inf,3.4028235e+38,-0.85184574,nan,-inf,inf,0.63217366,0.1161015,0.15515883,0.5623628,2,0
inf,3.4028235e+38,-0.84555393,nan,-inf,inf,0.66086376,0.0874114,0.11681719,0.97962,1,1
inf,3.4028235e+38,-0.84555393,nan,-inf,inf,0.66086376,0.0874114,0.11681719,0.97962,2,1
inf,3.4028235e+38,-0.9108003,nan,-inf,inf,0.7431793,0.0050958395,0.0068101143,0.95485324,1,2
inf,3.4028235e+38,-0.9108003,nan,-inf,inf,0.7431793,0.0050958395,0.0068101143,0.95485324,2,2
-0.00675204,0.9818499,-1.0565699,0.32292655,-31.385603,104.61244,0.74827516,0.0,0.0,0.0,1,3
-0.00675204,0.9818499,-1.0565699,0.32292655,-31.385603,104.61244,0.74827516,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-1.0565699,inf,-458.0484,inf,0.74827516,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-1.0565699,inf,-458.0484,inf,0.74827516,0.0,0.0,0.0,2,4
