average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
557.9076,1478.4731,-370.9757,0.48356166,-0.45833907,1.0072602,1602.813,148.02295,0.08454416,0.7217927,1,0
557.9076,1478.4731,-370.9757,0.48356166,-0.45833907,1.0072602,1602.813,148.02295,0.08454416,0.7217927,2,0
3.674755e+35,3.4028235e+38,-340.39404,3.682093e+32,-0.4295048,3.409618e+35,1498.9836,251.8523,0.14384688,0.14384688,1,1
3.674755e+35,3.4028235e+38,-340.39404,3.682093e+32,-0.4295048,3.409618e+35,1498.9836,251.8523,0.14384688,0.14384688,2,1
inf,3.4028235e+38,-333.63916,5.9983205e+32,-0.31446132,2.8805381e+35,1495.408,255.42798,0.14588916,0.63047725,1,2
inf,3.4028235e+38,-333.63916,5.9983205e+32,-0.31446132,2.8805381e+35,1495.408,255.42798,0.14588916,0.63047725,2,2
3.674755e+35,3.4028235e+38,-199.79407,3.2128778e+32,-0.20173563,2.9751249e+35,1420.3257,330.51025,0.18877283,0.92578965,1,3
3.674755e+35,3.4028235e+38,-199.79407,3.2128778e+32,-0.20173563,2.9751249e+35,1420.3257,330.51025,0.18877283,0.92578965,2,3
674.52563,1482.1003,-261.4381,0.57655644,-0.36950693,1.0368428,1291.1621,459.67383,0.26254535,0.7790282,1,4
674.52563,1482.1003,-261.4381,0.57655644,-0.36950693,1.0368428,1291.1621,459.67383,0.26254535,0.7790282,2,4
541.85236,1483.0889,-201.43945,0.46589696,-0.24308962,1.0808972,1323.9993,426.83667,0.24379021,0.7217961,1,5
541.85236,1483.0889,-201.43945,0.46589696,-0.24308962,1.0808972,1323.9993,426.83667,0.24379021,0.7217961,2,5
564.408,1423.6823,-530.2757,0.4880615,-2.0468,1.0663726,1533.4832,217.35278,0.12414229,0.736852,1,6
564.408,1423.6823,-530.2757,0.4880615,-2.0468,1.0663726,1533.4832,217.35278,0.12414229,0.736852,2,6
3.674755e+35,3.4028235e+38,-252.52173,2.9401654e+32,-0.21160553,2.7225932e+35,1577.396,173.43994,0.09906122,0.5980209,1,7
3.674755e+35,3.4028235e+38,-252.52173,2.9401654e+32,-0.21160553,2.7225932e+35,1577.396,173.43994,0.09906122,0.5980209,2,7
768.0819,1435.7351,-368.0664,0.66554016,-0.45074236,1.0393056,1357.9863,392.8496,0.22437832,0.646212,1,8
768.0819,1435.7351,-368.0664,0.66554016,-0.45074236,1.0393056,1357.9863,392.8496,0.22437832,0.646212,2,8
577.1687,1484.2927,-282.6023,0.5022914,-0.23655513,1.0312169,1597.7852,153.05078,0.08741583,0.67044455,1,9
577.1687,1484.2927,-282.6023,0.5022914,-0.23655513,1.0312169,1597.7852,153.05078,0.08741583,0.67044455,2,9
572.21716,1473.37,-223.81274,0.49464583,-0.26376793,1.0160578,1608.5876,142.24829,0.08124593,0.6321668,1,10
572.21716,1473.37,-223.81274,0.49464583,-0.26376793,1.0160578,1608.5876,142.24829,0.08124593,0.6321668,2,10
609.9218,1315.7451,-406.8905,0.5308547,-0.44209048,1.0286548,1636.2294,114.60657,0.0654582,0.6961619,1,11
609.9218,1315.7451,-406.8905,0.5308547,-0.44209048,1.0286548,1636.2294,114.60657,0.0654582,0.6961619,2,11
537.77924,1593.7635,-314.14587,0.46548665,-0.45766285,0.9959637,1487.8885,262.9474,0.15018392,0.59755677,1,12
537.77924,1593.7635,-314.14587,0.46548665,-0.45766285,0.9959637,1487.8885,262.9474,0.15018392,0.59755677,2,12
3.674755e+35,3.4028235e+38,-408.25586,2.7766486e+32,-0.384789,2.5711767e+35,1640.2625,110.57349,0.06315468,0.65548503,1,13
3.674755e+35,3.4028235e+38,-408.25586,2.7766486e+32,-0.384789,2.5711767e+35,1640.2625,110.57349,0.06315468,0.65548503,2,13
inf,3.4028235e+38,-332.65076,6.1617177e+32,-0.36177534,2.8684772e+35,1336.2092,414.6267,0.23681642,0.9726976,1,14
inf,3.4028235e+38,-332.65076,6.1617177e+32,-0.36177534,2.8684772e+35,1336.2092,414.6267,0.23681642,0.9726976,2,14
550.53937,1277.5607,-317.20093,0.47459924,-0.34852767,1.0070552,1597.7566,153.07935,0.087432146,0.6388119,1,15
550.53937,1277.5607,-317.20093,0.47459924,-0.34852767,1.0070552,1597.7566,153.07935,0.087432146,0.6388119,2,15
3.674755e+35,3.4028235e+38,-347.3932,2.9261548e+32,-0.28258538,2.7096194e+35,1580.1973,170.63867,0.09746126,0.5478696,1,16
3.674755e+35,3.4028235e+38,-347.3932,2.9261548e+32,-0.28258538,2.7096194e+35,1580.1973,170.63867,0.09746126,0.5478696,2,16
