average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-739.2772,2.4790463e+33,-6.296361,1.23041305e+36,1185.0928,41.30249,0.033677958,0.62753856,1,0
inf,3.4028235e+38,-739.2772,2.4790463e+33,-6.296361,1.23041305e+36,1185.0928,41.30249,0.033677958,0.62753856,2,0
3.5856935e+35,3.4028235e+38,-656.9906,6.502973e+32,-2.846809,6.171322e+35,1166.8545,59.54077,0.048549414,0.65586555,1,1
3.5856935e+35,3.4028235e+38,-656.9906,6.502973e+32,-2.846809,6.171322e+35,1166.8545,59.54077,0.048549414,0.65586555,2,1
inf,3.4028235e+38,-738.3569,3.558125e+34,-2.5733447,2.6146176e+37,1263.5508,-37.155518,-0.030296527,0.49129897,1,2
inf,3.4028235e+38,-738.3569,3.558125e+34,-2.5733447,2.6146176e+37,1263.5508,-37.155518,-0.030296527,0.49129897,2,2
inf,3.4028235e+38,-750.44775,4.2831667e+33,-2.9960842,9.739894e+35,1225.7957,0.5996094,0.00048892014,0.59062815,1,3
inf,3.4028235e+38,-750.44775,4.2831667e+33,-2.9960842,9.739894e+35,1225.7957,0.5996094,0.00048892014,0.59062815,2,3
inf,3.4028235e+38,-734.89496,7.160042e+32,-2.561279,3.5295394e+35,1201.272,25.123291,0.020485476,0.18491723,1,4
inf,3.4028235e+38,-734.89496,7.160042e+32,-2.561279,3.5295394e+35,1201.272,25.123291,0.020485476,0.18491723,2,4
3.5856935e+35,3.4028235e+38,-693.34406,6.502973e+32,-2.191203,6.171322e+35,1051.5137,174.88159,0.14259806,0.9157183,1,5
3.5856935e+35,3.4028235e+38,-693.34406,6.502973e+32,-2.191203,6.171322e+35,1051.5137,174.88159,0.14259806,0.9157183,2,5
3.5856935e+35,3.4028235e+38,-763.8414,6.502973e+32,-3.6164732,6.171322e+35,1365.4312,-139.03589,-0.113369554,0.7255052,1,6
3.5856935e+35,3.4028235e+38,-763.8414,6.502973e+32,-3.6164732,6.171322e+35,1365.4312,-139.03589,-0.113369554,0.7255052,2,6
228.5877,1204.3058,-767.14307,0.36188564,-3.2386944,1.000686,1198.5737,27.821533,0.022685617,0.17429884,1,7
228.5877,1204.3058,-767.14307,0.36188564,-3.2386944,1.000686,1198.5737,27.821533,0.022685617,0.17429884,2,7
inf,3.4028235e+38,-830.183,2.871378e+34,-3.3219988,2.6146176e+37,1237.8413,-11.446045,-0.00933308,0.70322126,1,8
inf,3.4028235e+38,-830.183,2.871378e+34,-3.3219988,2.6146176e+37,1237.8413,-11.446045,-0.00933308,0.70322126,2,8
