average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8104139,-inf,-inf,54.111774,0.6777222,0.0037225485,0.0054627294,0.5129896,1,0
inf,3.4028235e+38,-0.8104139,-inf,-inf,54.111774,0.6777222,0.0037225485,0.0054627294,0.5129896,2,0
inf,3.4028235e+38,-0.7368496,inf,-59.238136,inf,0.62331504,0.058129728,0.08530366,0.9654869,1,1
inf,3.4028235e+38,-0.7368496,inf,-59.238136,inf,0.62331504,0.058129728,0.08530366,0.9654869,2,1
inf,3.4028235e+38,-1.0640146,inf,-28.598738,inf,0.68144476,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-1.0640146,inf,-28.598738,inf,0.68144476,0.0,0.0,0.0,2,2
inf,3.4028235e+38,-0.8489743,nan,-inf,inf,0.68144476,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.8489743,nan,-inf,inf,0.68144476,0.0,0.0,0.0,2,3
7.34951e+35,3.4028235e+38,-0.8081121,inf,-48.225155,inf,0.68144476,0.0,0.0,0.0,1,4
7.34951e+35,3.4028235e+38,-0.8081121,inf,-48.225155,inf,0.68144476,0.0,0.0,0.0,2,4
