average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
452.15393,1534.4689,-806.8474,0.4383918,-5.26533,1.0982966,1283.972,307.2079,0.19306923,0.25901926,main,0
424.37637,1467.5167,-543.81964,0.42583176,-2.2483983,1.0093443,1383.4844,207.69556,0.13052927,0.5026222,main,1
inf,3.4028235e+38,-584.849,1.0013706e+33,-4.098451,4.0324893e+35,1380.1869,210.99304,0.13260162,0.9657831,main,2
inf,3.4028235e+38,-795.5392,3.6404607e+33,-4.9062514,7.918163e+35,1466.1891,124.990845,0.0785523,0.96611494,main,3
437.34113,1487.7689,-575.3267,0.4355058,-4.450762,1.035453,1277.0559,314.12402,0.19741578,0.26467568,main,4
inf,3.4028235e+38,-830.5416,2.6410463e+33,-5.0473204,3.828615e+35,1343.871,247.30896,0.1554249,0.9802711,main,5
inf,3.4028235e+38,-564.11017,5.432854e+33,-2.2673101,5.553952e+35,1503.8691,87.31079,0.054871727,0.5646691,main,6
401.3726,1481.8702,-650.54004,0.39629775,-3.527019,1.0026016,1527.5212,63.65869,0.040007222,0.31605133,main,7
480.9221,1578.359,-551.88904,0.46371245,-4.4129224,1.0524021,1417.0242,174.15576,0.109450705,0.8095194,main,8
403.28287,1547.7356,-658.1237,0.38552323,-7.1593003,1.0334113,1198.9326,392.2473,0.24651349,0.9726968,main,9
438.9924,1552.3844,-567.4789,0.42240942,-5.667635,1.3569331,1360.2747,230.90527,0.14511575,0.21834911,main,10
5.1636167e+35,3.4028235e+38,-605.2118,6.193408e+32,-2.0339494,4.081456e+35,1417.6876,173.49231,0.10903375,0.48087364,main,11
5.1636167e+35,3.4028235e+38,-779.9137,8.96156e+32,-1.6740016,5.9056684e+35,1378.4583,212.72168,0.13368802,0.5818529,main,12
390.3672,1590.8239,-590.7329,0.3746623,-5.823086,1.0045084,1367.0701,224.10986,0.14084508,0.3257914,main,13
371.7494,1531.7828,-900.311,0.35462824,-7.652383,1.0560834,1355.3448,235.83508,0.14821397,0.96267104,main,14
5.1636167e+35,3.4028235e+38,-512.76056,4.0298856e+32,-1.0813491,2.6556945e+35,1381.5594,209.62048,0.13173902,0.45442423,main,15
5.1636167e+35,3.4028235e+38,-554.9809,5.1288568e+32,-4.8615136,3.3799166e+35,1556.738,34.441895,0.021645505,0.96380615,main,16
