average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-460.20062,-1.01790697e+34,-2.2021525e+36,150.10419,6.3471756,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-460.20062,-1.01790697e+34,-2.2021525e+36,150.10419,6.3471756,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-496.7627,-1.4451141e+33,-8.073217e+35,1703.1324,-31.54956,37.896736,5.9706454,100.46628,1,1
inf,3.4028235e+38,-496.7627,-1.4451141e+33,-8.073217e+35,1703.1324,-31.54956,37.896736,5.9706454,100.46628,2,1
inf,3.4028235e+38,-736.86145,8.669053e+34,-4.101644e+36,8.1928994e+37,-31.54956,37.896736,5.9706454,5.3611616e+37,1,2
inf,3.4028235e+38,-736.86145,8.669053e+34,-4.101644e+36,8.1928994e+37,-31.54956,37.896736,5.9706454,5.3611616e+37,2,2
23.759195,616.2102,-432.14536,0.22016239,-19.040665,176.19026,6.3471756,0.0,0.0,0.0,1,3
23.759195,616.2102,-432.14536,0.22016239,-19.040665,176.19026,6.3471756,0.0,0.0,0.0,2,3
36.28327,653.5248,-595.4789,0.21399167,-94.68191,136.0075,6.3471756,0.0,0.0,0.0,1,4
36.28327,653.5248,-595.4789,0.21399167,-94.68191,136.0075,6.3471756,0.0,0.0,0.0,2,4
