average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-655.27997,-5.2597695e+33,-2.2865213e+36,40.594875,14.091873,-0.005508423,-0.00039104646,0.0,1,0
inf,3.4028235e+38,-655.27997,-5.2597695e+33,-2.2865213e+36,40.594875,14.091873,-0.005508423,-0.00039104646,0.0,2,0
187.73216,643.404,-962.7034,-4.0717893,-3332.1287,213.55673,-52.961395,67.04776,4.7597632,26.041754,1,1
187.73216,643.404,-962.7034,-4.0717893,-3332.1287,213.55673,-52.961395,67.04776,4.7597632,26.041754,2,1
inf,3.4028235e+38,-954.2908,-6.435756e+33,-2.6291348e+36,158.59654,-31.159134,45.2455,3.2120068,45.86195,1,2
inf,3.4028235e+38,-954.2908,-6.435756e+33,-2.6291348e+36,158.59654,-31.159134,45.2455,3.2120068,45.86195,2,2
inf,3.4028235e+38,-611.0375,-2.0735441e+34,-2.6291348e+36,85.738464,14.086365,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-611.0375,-2.0735441e+34,-2.6291348e+36,85.738464,14.086365,0.0,0.0,0.0,2,3
16.83521,649.40894,-581.9324,-3.6021376,-3353.2288,55.54419,7.3604126,6.725952,0.47747964,41.029057,1,4
16.83521,649.40894,-581.9324,-3.6021376,-3353.2288,55.54419,7.3604126,6.725952,0.47747964,41.029057,2,4
