average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-720.06274,7.7904006e+33,-2.3119602,7.77164e+35,1283.6074,120.18396,0.08561383,0.2090736,1,0
inf,3.4028235e+38,-720.06274,7.7904006e+33,-2.3119602,7.77164e+35,1283.6074,120.18396,0.08561383,0.2090736,2,0
480.91348,1306.4824,-570.2165,0.6429201,-2.1770496,1.0005122,1073.4624,330.32898,0.23531201,0.93068135,1,1
480.91348,1306.4824,-570.2165,0.6429201,-2.1770496,1.0005122,1073.4624,330.32898,0.23531201,0.93068135,2,1
inf,3.4028235e+38,-599.5051,4.6181885e+33,-1.7098318,1.0359447e+36,1083.7947,319.9967,0.22795175,0.95292133,1,2
inf,3.4028235e+38,-599.5051,4.6181885e+33,-1.7098318,1.0359447e+36,1083.7947,319.9967,0.22795175,0.95292133,2,2
inf,3.4028235e+38,-664.2539,3.2458457e+33,-1.8669873,8.741619e+35,1271.7009,132.09045,0.0940955,0.29487476,1,3
inf,3.4028235e+38,-664.2539,3.2458457e+33,-1.8669873,8.741619e+35,1271.7009,132.09045,0.0940955,0.29487476,2,3
inf,3.4028235e+38,-714.9841,1.1519105e+34,-2.5708134,7.802077e+35,1301.7744,102.01697,0.07267246,0.27808425,1,4
inf,3.4028235e+38,-714.9841,1.1519105e+34,-2.5708134,7.802077e+35,1301.7744,102.01697,0.07267246,0.27808425,2,4
inf,3.4028235e+38,-570.81476,1.0384571e+33,-1.3087782,6.3381583e+35,1091.4979,312.29346,0.2224643,0.7315383,1,5
inf,3.4028235e+38,-570.81476,1.0384571e+33,-1.3087782,6.3381583e+35,1091.4979,312.29346,0.2224643,0.7315383,2,5
3.5932665e+35,3.4028235e+38,-775.6626,3.6916892e+32,-2.490479,3.4960294e+35,1334.3667,69.42468,0.04945513,0.23072378,1,6
3.5932665e+35,3.4028235e+38,-775.6626,3.6916892e+32,-2.490479,3.4960294e+35,1334.3667,69.42468,0.04945513,0.23072378,2,6
3.5932665e+35,3.4028235e+38,-796.18353,3.5642073e+32,-3.8194537,3.3753043e+35,1298.009,105.78235,0.07535475,0.71510375,1,7
3.5932665e+35,3.4028235e+38,-796.18353,3.5642073e+32,-3.8194537,3.3753043e+35,1298.009,105.78235,0.07535475,0.71510375,2,7
inf,3.4028235e+38,-758.3209,7.0471427e+33,-2.5896158,1.1343509e+36,1329.3092,74.48218,0.053057868,0.19206123,1,8
inf,3.4028235e+38,-758.3209,7.0471427e+33,-2.5896158,1.1343509e+36,1329.3092,74.48218,0.053057868,0.19206123,2,8
inf,3.4028235e+38,-787.21704,4.0144947e+34,-3.7764397,2.6562944e+37,1222.3701,181.42126,0.12923662,0.17617564,1,9
inf,3.4028235e+38,-787.21704,4.0144947e+34,-3.7764397,2.6562944e+37,1222.3701,181.42126,0.12923662,0.17617564,2,9
3.5932665e+35,3.4028235e+38,-694.9603,3.6000116e+33,-1.6996181,3.409211e+36,1247.2762,156.51514,0.111494586,0.22414789,1,10
3.5932665e+35,3.4028235e+38,-694.9603,3.6000116e+33,-1.6996181,3.409211e+36,1247.2762,156.51514,0.111494586,0.22414789,2,10
