average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
777.7995,1164.4095,-30.814545,0.79879,-0.12198373,0.9950578,1087.4336,101.34668,0.08525266,0.7749658,main,0
660.0947,1163.1162,-98.53812,0.68739665,-0.2708798,0.9949901,1117.0266,71.75366,0.06035906,0.92930543,main,1
402.41583,1146.0405,-195.77454,0.44877473,-0.42882955,0.9887128,1155.5487,33.231567,0.02795434,0.268772,main,2
669.4653,1151.6793,-132.14508,0.6798315,-0.45687023,0.98821676,1076.4287,112.35156,0.09450995,0.84214133,main,3
504.18607,1144.5927,-254.96481,0.5400924,-0.78024215,0.9860705,1143.6633,45.116943,0.037952296,0.7895604,main,4
666.70825,1136.8746,-26.894531,0.69961584,-0.18995602,0.977778,1076.4252,112.3551,0.094512925,0.7861582,main,5
506.7202,1159.5624,-203.58649,0.5549848,-0.63408417,0.9895815,1139.2847,49.495605,0.04163562,0.93264836,main,6
607.43555,1157.9666,-12.450531,0.6848701,-0.11611163,0.99040735,1123.8817,64.89856,0.05459256,0.97249204,main,7
607.834,1156.3043,-45.27948,0.6342662,-0.16639273,0.9827248,1137.9569,50.823364,0.04275253,0.92444867,main,8
904.7355,1176.5825,-48.049072,0.95608634,-0.46679458,0.99407303,195.03255,993.74774,0.83593893,0.9897393,main,9
780.6605,1159.1975,-0.90708256,0.82974494,-0.07730061,0.99190646,1027.8608,160.91943,0.13536516,0.91241795,main,10
