average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-665.1316,-3.0863405e+33,-1.5025634e+36,190.53084,15.433868,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-665.1316,-3.0863405e+33,-1.5025634e+36,190.53084,15.433868,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-741.81665,-2.635546e+34,-1.217154e+37,457.1952,-41.442017,56.875885,3.6851346,41.62203,1,1
inf,3.4028235e+38,-741.81665,-2.635546e+34,-1.217154e+37,457.1952,-41.442017,56.875885,3.6851346,41.62203,2,1
inf,3.4028235e+38,-756.9264,-1.0657978e+34,-2.5863915e+36,309.60602,-34.880737,50.314606,3.2600126,46.11986,1,2
inf,3.4028235e+38,-756.9264,-1.0657978e+34,-2.5863915e+36,309.60602,-34.880737,50.314606,3.2600126,46.11986,2,2
12.293341,762.0651,-739.6334,0.3620479,-18.926435,288.35245,15.433868,0.0,0.0,0.0,1,3
12.293341,762.0651,-739.6334,0.3620479,-18.926435,288.35245,15.433868,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-682.38696,-1.6020509e+33,-6.850934e+35,300.09967,11.350662,4.083206,0.2645614,25.344093,1,4
inf,3.4028235e+38,-682.38696,-1.6020509e+33,-6.850934e+35,300.09967,11.350662,4.083206,0.2645614,25.344093,2,4
