average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.9795259,nan,-inf,inf,0.6261695,0.1171065,0.15755452,0.6232311,1,0
inf,3.4028235e+38,-0.9795259,nan,-inf,inf,0.6261695,0.1171065,0.15755452,0.6232311,2,0
inf,3.4028235e+38,-0.84502053,nan,-inf,inf,0.6289843,0.11429173,0.15376754,0.9791382,1,1
inf,3.4028235e+38,-0.84502053,nan,-inf,inf,0.6289843,0.11429173,0.15376754,0.9791382,2,1
inf,3.4028235e+38,-0.8314594,inf,-35.9602,inf,0.71292216,0.030353844,0.040837917,0.9509728,1,2
inf,3.4028235e+38,-0.8314594,inf,-35.9602,inf,0.71292216,0.030353844,0.040837917,0.9509728,2,2
inf,3.4028235e+38,-1.0419643,inf,-137.37315,inf,0.743276,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-1.0419643,inf,-137.37315,inf,0.743276,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.9902412,nan,-inf,inf,0.743276,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-0.9902412,nan,-inf,inf,0.743276,0.0,0.0,0.0,2,4
