average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-665.0535,1.1828026e+34,-4.8350663,2.750751e+36,1352.5464,212.33276,0.13568637,0.8673593,main,0
467.35767,1498.7317,-507.61844,0.46392468,-8.03362,1.0013075,1066.2468,498.63232,0.31863952,0.95773,main,1
inf,3.4028235e+38,-680.7591,2.7639155e+34,-8.346484,1.2140492e+36,1389.9333,174.9458,0.11179509,2.174496e+35,main,2
inf,3.4028235e+38,-591.301,5.0267145e+34,-8.563593,2.7602438e+37,1349.1963,215.68286,0.13782717,0.79593277,main,3
inf,3.4028235e+38,-586.6741,2.8425514e+35,-4.650544,3.0527042e+37,1402.8566,162.02258,0.1035368,0.54301226,main,4
5.0637254e+35,3.4028235e+38,-402.9881,1.00169535e+33,-2.474924,6.731393e+35,1206.0149,358.86426,0.22932394,0.90118086,main,5
inf,3.4028235e+38,-892.7018,4.7944997e+34,-33.392204,2.7602438e+37,1345.6554,219.22375,0.1400899,0.89028674,main,6
inf,3.4028235e+38,-757.9087,4.2076755e+34,-6.613864,2.7602438e+37,1340.3296,224.54956,0.14349324,0.87699056,main,7
inf,3.4028235e+38,-373.17834,4.691755e+34,-4.0258293,2.7602438e+37,1335.7668,229.1123,0.14640895,0.98596185,main,8
inf,3.4028235e+38,-907.11804,6.900714e+34,-6.2530956,2.7602438e+37,1294.7695,270.10962,0.17260733,0.82948416,main,9
inf,3.4028235e+38,-414.23236,4.602751e+34,-9.189897,2.7602438e+37,1295.5359,269.34326,0.1721176,0.7409161,main,10
