average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-921.1575,2.8926016e+33,-6.2270975,1.0985272e+36,1204.9452,50.79187,0.040447854,0.5529032,1,0
inf,3.4028235e+38,-921.1575,2.8926016e+33,-6.2270975,1.0985272e+36,1204.9452,50.79187,0.040447854,0.5529032,2,0
3.5932665e+35,3.4028235e+38,-663.7726,3.568682e+32,-2.2263408,3.379542e+35,1093.1716,162.56543,0.12945817,0.20630139,1,1
3.5932665e+35,3.4028235e+38,-663.7726,3.568682e+32,-2.2263408,3.379542e+35,1093.1716,162.56543,0.12945817,0.20630139,2,1
inf,3.4028235e+38,-688.8352,2.1385553e+33,-2.2866223,7.944146e+35,1222.8523,32.884766,0.026187621,0.66701394,1,2
inf,3.4028235e+38,-688.8352,2.1385553e+33,-2.2866223,7.944146e+35,1222.8523,32.884766,0.026187621,0.66701394,2,2
inf,3.4028235e+38,-661.709,7.106825e+32,-2.5255067,3.379542e+35,1256.6865,-0.9494629,-0.00075610005,0.0039016241,1,3
inf,3.4028235e+38,-661.709,7.106825e+32,-2.5255067,3.379542e+35,1256.6865,-0.9494629,-0.00075610005,0.0039016241,2,3
inf,3.4028235e+38,-576.5906,6.2977495e+33,-1.493045,1.335572e+36,1197.5009,58.236206,0.046376117,0.20464143,1,4
inf,3.4028235e+38,-576.5906,6.2977495e+33,-1.493045,1.335572e+36,1197.5009,58.236206,0.046376117,0.20464143,2,4
inf,3.4028235e+38,-504.45718,1.1786476e+33,-2.3417528,4.2904328e+35,1092.7212,163.01587,0.12981687,0.8811494,1,5
inf,3.4028235e+38,-504.45718,1.1786476e+33,-2.3417528,4.2904328e+35,1092.7212,163.01587,0.12981687,0.8811494,2,5
inf,3.4028235e+38,-772.07556,2.0341323e+34,-3.3285165,1.8925278e+37,1210.9216,44.81543,0.035688546,0.19538635,1,6
inf,3.4028235e+38,-772.07556,2.0341323e+34,-3.3285165,1.8925278e+37,1210.9216,44.81543,0.035688546,0.19538635,2,6
