average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-859.32074,-1.3276698e+34,-1.0505526e+36,107.933784,15.041054,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-859.32074,-1.3276698e+34,-1.0505526e+36,107.933784,15.041054,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-550.7299,-1.2799052e+34,-1.7744632e+36,236.66559,-7.410179,22.451233,1.4926636,42.68412,1,1
inf,3.4028235e+38,-550.7299,-1.2799052e+34,-1.7744632e+36,236.66559,-7.410179,22.451233,1.4926636,42.68412,2,1
inf,3.4028235e+38,-678.25366,-2.0870573e+33,-9.04683e+35,262.41864,-33.297455,48.33851,3.2137713,24.70466,1,2
inf,3.4028235e+38,-678.25366,-2.0870573e+33,-9.04683e+35,262.41864,-33.297455,48.33851,3.2137713,24.70466,2,2
12.986279,746.31104,-566.5156,-0.136762,-17.804964,0.87812483,15.041054,0.0,0.0,0.0,1,3
12.986279,746.31104,-566.5156,-0.136762,-17.804964,0.87812483,15.041054,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-591.8502,-1.4805777e+33,-7.3222834e+35,262.43506,15.041054,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-591.8502,-1.4805777e+33,-7.3222834e+35,262.43506,15.041054,0.0,0.0,0.0,2,4
