average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1322.2494,-3.4028235e+38,0.2896811,-8.715998,1.0,1008.45856,382.20465,0.27483624,0.9508049,22,walker2d_uni,ga,1,0
-inf,1374.2913,-3.4028235e+38,0.40875044,-3.664846,1.6928866,1061.478,329.18518,0.23671094,0.98822725,22,walker2d_uni,ga,1,1
-inf,1127.5685,-3.4028235e+38,0.44050902,-1.8726754,1.0,1117.3207,273.34253,0.19655553,0.7577093,22,walker2d_uni,ga,1,2
-inf,1317.7805,-3.4028235e+38,0.37283263,-4.9517694,1.0,1057.2684,333.39478,0.23973797,0.9475914,22,walker2d_uni,ga,1,3
-inf,1123.4369,-3.4028235e+38,0.4003033,-1.637707,1.8329909,1009.83844,380.82477,0.273844,0.3997382,22,walker2d_uni,ga,1,4
-inf,1366.2303,-3.4028235e+38,0.3696054,-3.3050768,2.285683,1096.3588,294.30444,0.21162884,0.98243076,22,walker2d_uni,ga,1,5
-inf,1165.7178,-3.4028235e+38,0.20062728,-6.995753,2.427103,1033.1926,357.47058,0.25705042,0.37906298,22,walker2d_uni,ga,1,6
-inf,1162.9604,-3.4028235e+38,-0.059020117,-31.515749,1.0,1092.8442,297.81897,0.21415608,0.68215847,22,walker2d_uni,ga,1,7
-inf,1176.9819,-3.4028235e+38,0.33903974,-4.786165,3.072184,1172.4635,218.1997,0.15690334,0.28504273,22,walker2d_uni,ga,1,8
-inf,1100.1171,-3.4028235e+38,0.28879878,-3.6827533,1.0,1020.2377,370.42554,0.2663661,0.28439417,22,walker2d_uni,ga,1,9
-inf,1319.4666,-3.4028235e+38,0.2975737,-6.2066593,2.1517012,1031.3065,359.3567,0.2584067,0.9488038,22,walker2d_uni,ga,1,10
-inf,1317.6067,-3.4028235e+38,0.20258906,-13.927114,1.0,1017.48193,373.18127,0.2683477,0.94746643,22,walker2d_uni,ga,1,11
-inf,1316.9789,-3.4028235e+38,0.38880244,-7.601016,1.6036595,1054.8186,335.8446,0.2414996,0.947015,22,walker2d_uni,ga,1,12
-inf,1318.4086,-3.4028235e+38,0.4703593,-5.1434712,2.750789,579.79553,810.8677,0.5830798,0.94804305,22,walker2d_uni,ga,1,13
-inf,1077.9457,-3.4028235e+38,0.43310606,-2.186227,2.1543586,1143.1088,247.55444,0.17801179,0.29378608,22,walker2d_uni,ga,1,14
-inf,1318.382,-3.4028235e+38,0.26063034,-19.87312,1.0,1175.4312,215.23206,0.15476936,0.9480239,22,walker2d_uni,ga,1,15
-inf,1320.1577,-3.4028235e+38,-1.8514732,-56.301655,1.3814706,1087.1389,303.5243,0.21825866,0.9493008,22,walker2d_uni,ga,1,16
