average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
458.6784,1330.2096,-196.05884,0.41765586,-6.3015504,0.9933434,1345.2944,148.98706,0.09970482,0.2584302,1,0
458.6784,1330.2096,-196.05884,0.41765586,-6.3015504,0.9933434,1345.2944,148.98706,0.09970482,0.2584302,2,0
3.5520077e+35,3.4028235e+38,-215.05408,3.2382803e+32,-0.3583346,3.1022726e+35,1258.5635,235.71802,0.15774673,0.8122517,1,1
3.5520077e+35,3.4028235e+38,-215.05408,3.2382803e+32,-0.3583346,3.1022726e+35,1258.5635,235.71802,0.15774673,0.8122517,2,1
inf,3.4028235e+38,-215.3078,6.565253e+32,-0.47598916,3.18724e+35,1416.5769,77.70459,0.052001305,0.2854466,1,2
inf,3.4028235e+38,-215.3078,6.565253e+32,-0.47598916,3.18724e+35,1416.5769,77.70459,0.052001305,0.2854466,2,2
inf,3.4028235e+38,-527.44763,1.7868133e+33,-1.9623964,4.3634677e+35,1318.5447,175.73682,0.11760623,0.36032566,1,3
inf,3.4028235e+38,-527.44763,1.7868133e+33,-1.9623964,4.3634677e+35,1318.5447,175.73682,0.11760623,0.36032566,2,3
3.5520077e+35,3.4028235e+38,-249.44434,3.2382803e+32,-0.3762342,3.1022726e+35,1487.8772,6.404297,0.0042858706,0.6145364,1,4
3.5520077e+35,3.4028235e+38,-249.44434,3.2382803e+32,-0.3762342,3.1022726e+35,1487.8772,6.404297,0.0042858706,0.6145364,2,4
3.5520077e+35,3.4028235e+38,-290.26328,3.2382803e+32,-1.0799396,3.1022726e+35,1307.4938,186.78772,0.1250017,0.7165198,1,5
3.5520077e+35,3.4028235e+38,-290.26328,3.2382803e+32,-1.0799396,3.1022726e+35,1307.4938,186.78772,0.1250017,0.7165198,2,5
3.5520077e+35,3.4028235e+38,-322.19598,3.2382803e+32,-0.5432469,3.1022726e+35,1354.2128,140.06873,0.09373651,0.3261222,1,6
3.5520077e+35,3.4028235e+38,-322.19598,3.2382803e+32,-0.5432469,3.1022726e+35,1354.2128,140.06873,0.09373651,0.3261222,2,6
3.5520077e+35,3.4028235e+38,-225.96497,3.2382803e+32,-0.25055745,3.1022726e+35,1316.6577,177.62378,0.11886902,0.15701559,1,7
3.5520077e+35,3.4028235e+38,-225.96497,3.2382803e+32,-0.25055745,3.1022726e+35,1316.6577,177.62378,0.11886902,0.15701559,2,7
3.5520077e+35,3.4028235e+38,-251.95438,3.2382803e+32,-0.7666405,3.1022726e+35,1389.0388,105.242676,0.070430286,0.3231873,1,8
3.5520077e+35,3.4028235e+38,-251.95438,3.2382803e+32,-0.7666405,3.1022726e+35,1389.0388,105.242676,0.070430286,0.3231873,2,8
3.5520077e+35,3.4028235e+38,-268.88928,3.2382803e+32,-1.5258653,3.1022726e+35,1453.292,40.989502,0.02743091,0.050691135,1,9
3.5520077e+35,3.4028235e+38,-268.88928,3.2382803e+32,-1.5258653,3.1022726e+35,1453.292,40.989502,0.02743091,0.050691135,2,9
294.9117,1304.9008,-193.99335,0.2835492,-1.8102115,0.9864797,1377.1709,117.110596,0.078372516,0.26975814,1,10
294.9117,1304.9008,-193.99335,0.2835492,-1.8102115,0.9864797,1377.1709,117.110596,0.078372516,0.26975814,2,10
