average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
827.00696,1159.8262,-26.583809,0.8158709,-0.24661309,0.98282665,925.23047,433.78662,0.31919143,0.84243083,main,0
666.66113,1319.191,-10.751038,0.6697816,-0.014773047,0.97206783,1198.3662,160.65088,0.11821108,0.97069496,main,1
464.5599,1078.9042,-303.5193,0.47104686,-0.43217495,0.9645501,1192.7368,166.28027,0.12235334,0.6881459,main,2
404.69104,1065.3673,-235.86963,0.40570006,-0.8789265,0.9606392,1222.9908,136.02625,0.100091636,0.39112192,main,3
473.235,1062.1332,-172.78906,0.48726198,-0.8627829,0.95083535,1166.4918,192.52527,0.14166509,0.64514667,main,4
679.4563,1162.4395,2.7798672,0.675503,0.01743658,0.9645522,1087.6445,271.37256,0.19968297,0.7905324,main,5
505.66428,1177.4047,-87.50221,0.5036419,-0.856488,0.9698788,1150.7539,208.26318,0.15324545,0.61163205,main,6
848.31024,1182.7424,-79.45483,0.83435875,-0.71281976,0.98734486,1026.929,332.08813,0.24435906,0.7138862,main,7
835.1022,1323.539,0.17862034,0.84041756,0.014025068,0.97733575,1010.8599,348.15717,0.25618306,0.97389424,main,8
738.8526,1133.586,1.088234,0.72679263,0.025115123,0.95939064,1075.0448,283.9723,0.20895417,0.7729684,main,9
835.71783,1322.6647,-95.55118,0.815207,-0.93527275,0.9732509,1037.5964,321.42065,0.23650965,0.9732509,main,10
